uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
a2eada5d-775b-4c0c-8385-9d56de5fafa2,226.51175389695794,240.74040410890672,-6.2923347606503635,233.6297482933287,0.014345507731500463,2795,3,11308,3308,0.39833732141172007,0.7983500022126889,0.786840173752792,0.7983500022126889,0.786840173752792
44df8aeb-78fb-4029-8695-a2719fb66424,226.51221610674077,240.7405878241458,-6.292692478414865,233.63055872993755,0.014350586950561343,2795,5,10862,3064,0.39874477601852476,0.8102689525462963,0.7912054940265679,0.8102689525462963,0.7912054940265679
caf3bb02-5167-4fdc-8560-ef051cc749d8,226.5122098242836,240.74110692059395,-6.293050196179366,233.63136850518538,0.014355664708914343,2795,3,7253,2237,0.3991522576244506,0.3912642273712429,0.38957689150805414,0.3912642273712429,0.38957689150805414
31db47d8-a763-45dc-a7df-57186ff37913,226.51228839121407,240.74146042965887,-6.2934079139438674,233.63217768877468,0.014360741527588488,2795,19,5127,1697,0.3995598079389815,0.7996046010305622,0.813371339244556,0.7996046010305622,0.813371339244556
12430b6e-4a31-4c8a-82b8-0dfd7aa04b86,226.51246513012558,240.74146042965887,-6.29376575971616,233.63298636096872,0.014365819450246037,2795,13,11308,3274,0.39996744515634575,0.7998470247044406,0.8133243738135271,0.7998470247044406,0.8133243738135271
cfa0f3b4-0cf9-4f4c-8927-cc7d9e09ebe7,226.5124959211727,240.7429525821972,-6.294123477480661,233.63379440461048,0.014370894701083709,2795,63,3419,1216,0.40037515773604326,0.8092970033924589,0.7899700822887302,0.8092970033924589,0.7899700822887302
b5c6ada3-00bf-4cdf-a148-a0475dd44c02,226.513386642927,240.74395761280462,-6.2944811952451625,233.63460251503554,0.01437597398810377,2795,5,12261,3669,0.40078333874210514,0.4099029290385903,0.39088892024705124,0.4099029290385903,0.39088892024705124
d6826c41-0663-477e-be00-47f92341b0fa,226.51505678561887,240.74700623211254,-6.294838913009664,233.63541132209645,0.01438106209509682,2795,62,8229,2242,0.40119237315670375,0.7916047329024279,0.7895998358969335,0.7916047329024279,0.7895998358969335
b696bdfd-9636-4243-85d1-62de4d1e2432,226.51812416271846,240.75080651551554,-6.295196630774165,233.63622195722817,0.014386167628535222,2795,5,4586,1460,0.40160295397728163,0.7909631471724281,0.01002062699947633,0.7909631471724281,0.01002062699947633
c44f4346-f78b-4c54-a581-f701d1d4f330,226.52038631122588,240.75224905496268,-6.2955543485386665,233.63703376938417,0.014391285666317394,2795,3,11789,3447,0.4020146866555372,0.4019969924817454,0.3867109192997484,0.4019969924817454,0.3867109192997484
a80a03c6-dc13-4e83-9c21-3849a40c44c8,226.5209469536245,240.7526437171322,-6.295912066303168,233.63784537774583,0.014396405720981515,2795,1,4594,1551,0.40242672812561153,0.7996787207564543,0.013441564743291001,0.7996787207564543,0.013441564743291001
6757666c-36f2-45c5-b1ef-1df786f96a5a,226.52122838234413,240.75352719173867,-6.296269784067669,233.63865655609774,0.014401526069429358,2795,1,11789,3477,0.40283893981867536,0.010799519198059184,0.7919799175353534,0.010799519198059184,0.7919799175353534
52ebaf82-3a38-4a57-bd8b-6d0ce093e1a9,226.52138903524897,240.75368064771556,-6.2966275018321705,233.63946720714284,0.014406645966385124,2795,1,3198,1061,0.40325126172981385,0.01195623677321089,0.8061164829996916,0.01195623677321089,0.8061164829996916
5d0baf2f-be5f-45b5-a85c-d476ee324722,226.52165950886032,240.75406810731707,-6.296985347604463,233.6402774205881,0.014411767545458502,2794,2,10412,2913,0.4036637181425995,0.006229564804837363,0.7882202076559971,0.006229564804837363,0.7882202076559971
2da23633-ee82-4cbc-b8ff-1a3e37f6b8cb,226.52166790250286,240.75441313431557,-6.297343193376755,233.6410869849113,0.014416887733958026,2794,4,2601,555,0.4040762091111887,0.005513317891481383,0.012260550990769732,0.005513317891481383,0.012260550990769732
de05093a-91d6-44e6-9fcc-47deb1c5c990,226.52320385508023,240.75785277599505,-6.2977010391490476,233.64189713726796,0.014422015970202741,2794,1,4063,1281,0.40448949528832046,0.41228390684498184,0.40534708146456055,0.41228390684498184,0.40534708146456055
cd31118b-656a-46f1-88b1-af877987252e,226.52492219702808,240.75785277599505,-6.298059013020778,233.6427080254324,0.014427154850715319,2794,3,5127,1629,0.40490363847988675,0.40527420775303125,0.412467948068098,0.40527420775303125,0.412467948068098
6b9dc3f7-91be-408e-ab9c-12c4331945e7,226.52662928276285,240.76269273046697,-6.29841685879307,233.6435196403436,0.014432301401653216,2794,6,10862,3082,0.4053186962314186,0.8062137502291022,0.011927178566070857,0.8062137502291022,0.011927178566070857
c959e145-d7b2-4e0e-abec-214803f7775a,226.52881822923734,240.76295219994162,-6.298774704565362,233.6443323734334,0.01443746008559772,2794,1,6502,2003,0.4057348810422994,0.012152698728614245,0.005682586121398933,0.012152698728614245,0.005682586121398933
3a729024-c5ca-4d3a-ac7d-8c5bfe97daf4,226.52862805368923,240.76302808630675,-6.299132550337655,233.64514429216538,0.014442616124081068,2794,9,5197,1632,0.40615100104669466,0.8068923783341646,0.011371089251518916,0.8068923783341646,0.011371089251518916
d79ef840-b05d-4c0f-b7dc-34c2f9f6739a,226.52843693548056,240.76328563992513,-6.299490396109947,233.64595539725119,0.01444776951421798,2794,20,5758,1797,0.40656705578291863,0.8035743218998334,0.7870982429013649,0.8035743218998334,0.7870982429013649
fdd6337a-8090-43fb-b77f-5608dcc3e9a5,226.52844325511447,240.76375637830392,-6.2998482418822395,233.64676585009838,0.014452921484759722,2794,3,4056,1408,0.40698314427743654,0.7930637432068011,0.7886693701218692,0.7930637432068011,0.7886693701218692
da9435c2-0153-4222-99e8-5b0d7712b492,226.52867859660375,240.76375637830392,-6.3002062157539696,233.64757583716758,0.014458074924210439,2794,18,4525,1449,0.4073993508255107,0.7887728886725942,0.7931617842825293,0.7887728886725942,0.7931617842825293
1375af0a-57c0-40d7-b4df-db3c2f2ea692,226.52867859660546,240.76375637830392,-6.3005643178168835,233.6483851686887,0.014463228371890817,2794,2,10412,2995,0.4078155573733646,0.7929289911128348,0.7884257805114234,0.7929289911128348,0.7884257805114234
28aa2a99-cd02-4a43-941f-eab11956aa07,226.52899756448286,240.7665402200314,-6.300922163589176,233.64919410360076,0.014468379413868108,2794,1,4576,1493,0.4082320159086166,0.7986789339421063,0.013353987050084538,0.7986789339421063,0.013353987050084538
191b91af-e582-4298-ba75-9a79bd357eff,226.5301914488139,240.76686175010823,-6.301280009361468,233.65000334984583,0.014473536414286253,2794,1,4042,1375,0.4086491047317473,0.7864300601329699,0.8007758457617822,0.7864300601329699,0.8007758457617822
fecc8d42-402e-491b-9dab-8b4fb8f2e0c6,226.53035220092883,240.76686175010823,-6.301637983233198,233.65081207168166,0.014478694422072783,2794,2,5758,1861,0.4090662743742399,0.8006479226780524,0.7866675591687373,0.8006479226780524,0.7866675591687373
a1894f32-3259-48eb-af29-a655552a630c,226.53012766981166,240.76784408591445,-6.301995829005491,233.6516199586721,0.014483848110991734,2794,1,3219,1049,0.40948339243479737,0.7947624447241356,0.7875667130524509,0.7947624447241356,0.7875667130524509
80299462-2093-476a-b0ff-40e682bd177e,226.53100959865512,240.76862569631388,-6.302353802877221,233.652427905458,0.014489007290655932,2793,5,11789,3362,0.40990095410118244,0.7866452401459056,0.7994670249050105,0.7866452401459056,0.7994670249050105
d14541c9-871d-47eb-aec5-1121a6ea478f,226.5310516861746,240.76864436133852,-6.302711776748951,233.6532352339569,0.014494165274249876,2793,11,11328,3269,0.41031856762104013,0.008391662329927243,0.7896952241156341,0.008391662329927243,0.7896952241156341
0255a32c-7c99-4133-9509-28f07fc5fe6b,226.53165854360478,240.7705544468982,-6.303069750620681,233.6540424006913,0.014499325574212144,2793,1,3198,971,0.4107365174256117,0.011688130975593944,0.7933815717273298,0.011688130975593944,0.7933815717273298
57cabc58-574d-4c51-970d-ff75fa12736f,226.5333549970611,240.77203763039606,-6.303427852683595,233.65485028525762,0.014504496443988522,2792,1,2601,556,0.41115532257142107,0.8036609069256492,0.012862098822706274,0.8036609069256492,0.012862098822706274
730e4627-491c-473e-bd5d-b58f00e95756,226.5337732492345,240.7721077041016,-6.303785954746509,233.65565785523432,0.014509668456001608,2792,2,2601,530,0.41157436961122684,0.7966183124994716,0.7869512911704062,0.7966183124994716,0.7869512911704062
aaed8608-8359-48f7-a1bd-27e0937ffeff,226.5340613260383,240.77332961608982,-6.304144056809423,233.6564650059621,0.014514840799832611,2792,4,563,62,0.41199359294709836,0.7863919327982809,0.8004190453780752,0.7863919327982809,0.8004190453780752
69213e50-0436-4430-afd3-c123caafa134,226.53453515492146,240.77377189035928,-6.304502158872337,233.65727188780224,0.014520014633323697,2792,5,5836,1782,0.41241308650216624,0.8031800862371785,0.8128076235307906,0.8031800862371785,0.8128076235307906
40f10db0-2ac8-4a77-aed8-86b31d9a9755,226.53447562362848,240.77392680053202,-6.304860260935251,233.6580780711337,0.01452518663255884,2792,1,12261,3558,0.41283258075894125,0.8091814026332007,0.009834403710305167,0.8091814026332007,0.009834403710305167
86f813a9-e438-4c94-9590-0e4c102b15f3,226.53439784993736,240.77433251195174,-6.305218362998165,233.65888354243543,0.014530356685882566,2792,1,5140,1669,0.4132520664974031,0.39631001745067024,0.4128333707285616,0.39631001745067024,0.4128333707285616
b3ab1a8c-2e16-4e2e-9f7a-42be83b969af,226.53437292184617,240.77459317263995,-6.305576465061079,233.65968834542088,0.014535525124376362,2792,383,8726,2392,0.4136715704264837,0.3867116197287922,0.4016256874315117,0.3867116197287922,0.4016256874315117
86c6c388-f239-497f-ab57-1b280a074626,226.53450324369638,240.77459317263995,-6.30593469540702,233.66049260598308,0.014540694387796238,2792,16,12261,3553,0.4140911402357297,0.4016099834124018,0.3868234091085159,0.4016099834124018,0.3868234091085159
686cb56e-6b1a-4be3-b808-91ce20dc7947,226.5344372761598,240.77589347968308,-6.306292797469934,233.66129616724058,0.014545860311994428,2792,1,3010,940,0.41451073831216334,0.0035714989006968806,0.7870488052808915,0.0035714989006968806,0.7870488052808915
5cc7fc7b-d1a5-473e-bf4d-b129be7d4d84,226.53545056574083,240.77662004253003,-6.3066510278158745,233.6620998969776,0.014551032561605202,2791,2,4469,1572,0.41493084898828414,0.3954802067653286,0.412597452101102,0.3954802067653286,0.412597452101102
2d36d805-d581-4121-a704-f4bd0d3a7d46,226.5360823783916,240.7778733049832,-6.307009258161815,233.6629034886071,0.014556207290005002,2791,4,7191,2108,0.41535131046623164,0.01071517079696536,0.7918488936981967,0.01071517079696536,0.7918488936981967
b349efdb-6065-41ba-9094-e30a06e610ee,226.53719139069972,240.7795542141411,-6.307367488507756,233.66370732560898,0.014561387474821894,2791,15,4520,1495,0.4157723650307439,0.40619117018355627,0.3882973405480998,0.40619117018355627,0.3882973405480998
f85195a6-d579-4a02-b8fa-b938b1a90e32,226.53781495126597,240.77983757309832,-6.307725718853697,233.66451101776926,0.014566570088170302,2791,1,3010,933,0.4161937669119311,0.3880536942321212,0.405840638527246,0.3880536942321212,0.405840638527246
7a3ce2d1-0317-40a6-a6c6-cf12485a045c,226.53803105530622,240.77998643675343,-6.308084077574608,233.66531423801783,0.0145717540637338,2790,3,4042,1369,0.4166152785190178,0.39330456707093264,0.3885387487725837,0.39330456707093264,0.3885387487725837
486f751c-a1cf-4caf-93e5-67d76d8412e8,226.53795797241287,240.7804080858465,-6.308442436295519,233.66611675499252,0.014576936119704122,2790,1,955,17,0.4170367839413167,0.811007877496848,0.007542234089312656,0.811007877496848,0.007542234089312656
a9578960-94c3-4f40-9dc7-5860895c5bf6,226.5378827376037,240.78055272379385,-6.30880079501643,233.66691856814776,0.014582116244641842,2790,5,848,145,0.41745828208130575,0.787914468876841,0.7940749648923591,0.787914468876841,0.7940749648923591
41d85b88-67ad-4d87-b5cc-d7113f9e080e,226.5379550539616,240.78055272379385,-6.3091592822043525,233.66771979683034,0.01458729683731449,2790,2,2601,603,0.4178798169443887,0.793996590981803,0.788024371994236,0.793996590981803,0.788024371994236
04ea3e46-faf8-457c-9544-bdaa53725dd5,226.53746360984894,240.78100347659017,-6.309517640925264,233.66851999086956,0.014592471430923551,2790,1,3010,882,0.4183011641408818,0.41339304750715344,0.4009491237006517,0.41339304750715344,0.4009491237006517
c4a724f4-6773-4d90-8487-580b651e8def,226.5376889608491,240.78100347659017,-6.309876128113186,233.6693197252388,0.014597647448997313,2789,1,3198,1088,0.4187226257383614,0.4133468435760124,0.4009507928532409,0.4133468435760124,0.4009507928532409
bf59281b-91a2-48b9-a866-1014909025bd,226.5378960415545,240.78141759512914,-6.31023474386026,233.6701189859723,0.014602824778837818,2788,8,5269,1654,0.4191441924917889,0.8128360145589847,0.7970276120891893,0.8128360145589847,0.7970276120891893
6a2c8669-c543-4d3e-8d5e-a99fabeca64d,226.53810307938943,240.78141759512914,-6.310593488258727,233.67091777369436,0.01460800342130938,2788,7,5758,1901,0.4195658644013527,0.8131644340163913,0.796763088345724,0.8131644340163913,0.796763088345724
f1dffdcb-d4f3-41dd-ac49-4fe2eae5dc2d,226.53810307938795,240.78141759512914,-6.310952361400924,233.67171592386381,0.01461318208605697,2788,14,6592,2029,0.41998753631121843,0.8131525335387269,0.7970368448402676,0.8131525335387269,0.7970368448402676
a4effa7d-914c-4147-9466-e0da96e41be5,226.5380667757684,240.78349637413675,-6.311310977147998,233.67251340855702,0.014618356117571943,2788,1,12261,3633,0.42040928271006095,0.0028084689401170508,0.013052808569915876,0.0028084689401170508,0.013052808569915876
5c943c98-7f6a-4a23-ae7f-5397fce7d4e4,226.53926007370023,240.78452223971723,-6.311669592895072,233.67331120884182,0.01462353613679553,2788,67,8660,2295,0.42083166673878125,0.7926384025324643,0.8110871150338336,0.7926384025324643,0.8110871150338336
47ad3b2a-53c7-4507-b156-43b1dc9218f6,226.53956483998837,240.78482337863596,-6.312028208642146,233.67410861603764,0.014628716602562592,2788,1,3010,885,0.42125423684386476,0.8048237604191014,0.8124976459973355,0.8048237604191014,0.8124976459973355
c46d5214-8400-4d0b-a36c-b9787dab9c90,226.54048877982726,240.78636954440964,-6.312386953040612,233.67490612409767,0.01463390285978527,2787,8,5127,1644,0.42167727751624895,0.38742117128782666,0.4045347169801104,0.38742117128782666,0.4045347169801104
c696151f-62a8-4f8f-88e3-f02feba493a2,226.54098062923447,240.78652515785052,-6.312745697439078,233.67570338852684,0.014639090731576695,2787,2,8695,2380,0.42210059991055715,0.011345282727019224,0.7928865971570209,0.011345282727019224,0.7928865971570209
752506d0-c695-4cad-a5d9-467bf7a65c0c,226.54083441038054,240.78679458340503,-6.3131044418375435,233.67649990140444,0.014644276232698065,2787,5,10412,2888,0.4225238788046113,0.0009773462669307202,0.01330867564384279,0.0009773462669307202,0.01330867564384279
76727910-71fa-49e7-967a-b25584c9f137,226.54098337495927,240.78754045487142,-6.313463186236009,233.67729589887358,0.014649461208548683,2787,1,2601,527,0.4229472647079362,0.4090077297471455,0.40988587513611624,0.4090077297471455,0.40988587513611624
8d486a63-6cd9-431a-b8de-ef6e5a6102dd,226.54193796622116,240.78942051015494,-6.313821930634475,233.67809202254276,0.014654650692288381,2787,1,2848,708,0.42337116878244174,0.009293719361497494,0.8097067386531406,0.009293719361497494,0.8097067386531406
e37032f8-fb61-4489-b697-e2b0b911e6d4,226.54329327078824,240.79025177490513,-6.314180803776672,233.67888859133626,0.01465984867606391,2786,4,5236,1675,0.42379576531583396,0.012328561127104279,0.795129656336291,0.012328561127104279,0.795129656336291
6ba0c737-54e2-405a-ab70-88ee075b86d6,226.5435238142964,240.79059948598018,-6.314539676918869,233.67968470955864,0.014665046641037629,2786,6,10862,3061,0.4242205108896684,0.3972691708809329,0.38701988548606686,0.3972691708809329,0.38701988548606686
2659b4ed-091c-49a2-8d6f-bf7372461071,226.54394486077217,240.79181127725732,-6.314898550061066,233.68048052935433,0.014670245780474333,2786,4,10862,3124,0.42464550306038973,0.3875447240191682,0.39550530407799944,0.3875447240191682,0.39550530407799944
484815d1-4120-406a-af88-da23a4cb19c9,226.54447471431956,240.79237722639425,-6.315257423203263,233.68127613760112,0.014675446775729567,2786,5,7166,2239,0.42507079765561073,0.4087378820959792,0.3898907341621158,0.4087378820959792,0.3898907341621158
34cd23f3-7900-4ffd-bb18-f40a99eff452,226.54460981952639,240.79279926949982,-6.3156162963454605,233.68207122072855,0.014680647155233126,2786,10,3401,1199,0.4254961926245642,0.7889666066977242,0.8074894782342051,0.7889666066977242,0.8074894782342051
2f3e2855-6609-4ec6-9664-f2e312a362f7,226.54474074659103,240.79335679362975,-6.315975169487658,233.68286577618167,0.014685846893759234,2786,1,3198,1031,0.42592168584912926,0.0033667798327406194,0.7872951454154126,0.0033667798327406194,0.7872951454154126
0c447186-907e-4ead-9441-3c470e1ad99c,226.54551990681864,240.79435741735247,-6.316334171466024,233.68366031940738,0.014691051537791239,2785,1,3198,1034,0.42634757848570004,0.41146969172854525,0.39304361249794534,0.41146969172854525,0.39304361249794534
e6be65c6-4982-44e0-9a57-79c0d0c2edd5,226.54684239041896,240.7960013355245,-6.316693302373098,233.68445528204856,0.014696264500262773,2784,11,5176,1607,0.4267741498908002,0.7951946624973805,0.8124556678030076,0.7951946624973805,0.8124556678030076
2c19a17f-4747-4313-84d5-3114fb52216e,226.54735357312825,240.79609871783103,-6.317052433280172,233.6852500192169,0.01470147920394393,2784,22,10412,2929,0.4272010151905903,0.010925751687313866,0.8073883509094216,0.010925751687313866,0.8073883509094216
5209206d-ee9a-41d8-b8f8-1d886163d568,226.54728039723145,240.79657319163454,-6.317411564187246,233.68604406719538,0.014706691981365205,2784,4,11308,3341,0.42762787416523196,0.009363707333838293,0.7905708929620565,0.009363707333838293,0.7905708929620565
eee5a734-9f89-4eca-bd56-2eb131c3e97d,226.54770722555818,240.79767039161806,-6.31777069509432,233.68683782375305,0.014711905972087862,2784,4,5127,1662,0.42805498387308916,0.007590123797285512,0.7891619388271642,0.007590123797285512,0.7891619388271642
0e257f79-6f8b-45b3-ba5e-2449b2bea933,226.54811914236709,240.79811553848947,-6.318129826001394,233.68763127740095,0.014717121082615643,2784,77,8643,2383,0.42848233675693237,0.3868332787219519,0.39914462570141523,0.3868332787219519,0.39914462570141523
e5411369-d9ea-449d-9540-3ccaf03a24e6,226.5483506011549,240.7988514851424,-6.318488956908468,233.68842428543397,0.014722336180517333,2784,130,8663,2355,0.42890984006777444,0.012428454931323305,0.0047562453633484755,0.012428454931323305,0.0047562453633484755
5ddb4714-ae57-4b99-ae95-ede8bae51207,226.54980776506036,240.8017461687214,-6.318848087815542,233.6892178201139,0.014727558967300736,2784,309,8404,2279,0.42933812546488426,0.8107646403737,0.8083465717218448,0.8107646403737,0.8083465717218448
95879c30-5f97-46ab-a4b4-99b99be30ac3,226.55125405945196,240.8017461687214,-6.319207347743962,233.69001187274472,0.014732790876755683,2784,1,10862,3049,0.42976715712330815,0.8105913605618158,0.8082883681054397,0.8105913605618158,0.8082883681054397
3d48de7b-f854-431f-96c2-a78f031007ca,226.55096436473985,240.8026033772683,-6.319566478651036,233.69080506563026,0.014738017993620954,2784,7,7121,2167,0.4301961019984084,0.40246242939968807,0.4131506768739167,0.40246242939968807,0.4131506768739167
4b294aa3-e572-433e-8cac-8eda691fae66,226.5511603136389,240.80285649601797,-6.31992560955811,233.69159778511522,0.014743244872116142,2784,3,5238,1677,0.4306251794624991,0.013276822634269082,0.7993037087716276,0.013276822634269082,0.7993037087716276
16af240e-819e-4032-9b29-c825b37b70aa,226.55126908379012,240.8035390789223,-6.320284740465184,233.69238996282022,0.014748470964696735,2784,8,4522,1591,0.4310543445226145,0.38686850904119785,0.40256869317114097,0.38686850904119785,0.40256869317114097
80753a58-abd2-462d-ac84-4bcec9ef3ae6,226.55200506489422,240.80504626861503,-6.320643871372258,233.6931820960264,0.014753700218440382,2784,14,5758,1779,0.4314839214152357,0.7868989025738726,0.8030033298227582,0.7868989025738726,0.8030033298227582
1ffe9020-4e91-4eeb-b38b-4ea631ff67a4,226.55395065930495,240.80814669430416,-6.321003002279332,233.69397514309225,0.014758940257629522,2784,1,2811,784,0.431914537075496,0.8059043080299154,0.8119567210442764,0.8059043080299154,0.8119567210442764
b80dd264-f3c8-4cb9-ae76-8d47c908584d,226.55549967057095,240.80814669430416,-6.321362262207752,233.69476878966202,0.014764190094162483,2783,7,3399,1184,0.4323459562125258,0.8058318232774131,0.8118212322308698,0.8058318232774131,0.8118212322308698
414ed763-2af8-43ed-825f-410ae5c1664a,226.55537099292164,240.80860780570646,-6.321721522136172,233.6955617048598,0.01476943763577617,2783,1,2811,715,0.43277734008881197,0.8008918776343514,0.0132543369937428,0.8008918776343514,0.0132543369937428
4ba2b1bf-5984-49e4-b6eb-ebdf85950e1f,226.55640953260487,240.81022317447335,-6.322080911178674,233.69635481476368,0.014774691760796247,2782,1,2601,581,0.43320926352303246,0.3901013502370315,0.39108088483944775,0.3901013502370315,0.39108088483944775
d0253c0f-345a-4098-966b-c00128dab350,226.55727182203688,240.81105164341923,-6.322440300221177,233.69714797951465,0.014779949854627729,2782,1,3382,1161,0.4336416670200549,0.7888495265780894,0.7926849667736107,0.7888495265780894,0.7926849667736107
4da639a6-e170-4621-985e-4f759c3ccc4c,226.5573484584385,240.81109539647323,-6.32279968926368,233.69794057636926,0.014785206947432754,2782,1,4469,1479,0.4340741420115606,0.407298799519041,0.4112261824305298,0.407298799519041,0.4112261824305298
6ffcdcda-4c93-4e0f-900d-2ec4c3449ba6,226.55716668884222,240.8114068585381,-6.323159078306182,233.69873240162573,0.014790461406528147,2782,6,11789,3480,0.43450655402530103,0.004450167350786315,0.8123509033763694,0.004450167350786315,0.8123509033763694
f67dd865-ed30-451d-8823-402ae4715fce,226.55760647930845,240.8126933659675,-6.323518467348685,233.69952394829147,0.014795717164142764,2782,50,8456,2277,0.43493922660270457,0.7872895131051071,0.7969038353432046,0.7872895131051071,0.7969038353432046
d3cf01d0-421e-43ad-a99b-8c9a7b93eedf,226.55790025687514,240.81271360542942,-6.323877856391188,233.70031510120359,0.014800973296754442,2782,2,11329,3221,0.4353720837895736,0.4129065369847554,0.4032203689882468,0.4129065369847554,0.4032203689882468
2cefdd73-f806-43fd-ba5b-d72f8b2a11e4,226.5581049136395,240.81382115101937,-6.32423724543369,233.70110579042694,0.01480622924162608,2782,7,815,139,0.4358050792511534,0.38803146679526473,0.4054474654782081,0.38803146679526473,0.4054474654782081
e9eeced1-5277-4852-815f-b7466a6d03a8,226.55831707409106,240.81385701076036,-6.324596634476193,233.70189602252677,0.014811485046537603,2782,3,10862,3079,0.436238216909274,0.006064938997585009,0.011798554075300532,0.006064938997585009,0.011798554075300532
3965634d-7c6a-4d9f-b282-81f9913f3227,226.55850310728326,240.81491171770853,-6.324956023518696,233.70268577750187,0.01481674054724692,2782,3,7190,2159,0.4366714832090466,0.787740182285536,0.8045946332813028,0.787740182285536,0.8045946332813028
a1033ed9-1154-48d4-99fe-dfda1c55400c,226.5590303217063,240.81491171770853,-6.325315541768119,233.7034753252433,0.01482199940733313,2782,10,11308,3225,0.4371050244459731,0.8046535412492775,0.7876176332383206,0.8046535412492775,0.7876176332383206
69b41ec4-269e-4e38-bebe-91275f84925f,226.5583759261844,240.8150407370867,-6.325674930810622,233.70426373419426,0.014827251144932463,2782,1,10862,3115,0.43753828774980974,0.012653853720092874,0.003945869634542304,0.012653853720092874,0.003945869634542304
cdede1bf-a1bb-41ff-b519-c9cef82abf64,226.55831848789086,240.8155155670021,-6.326034319853124,233.70505147681612,0.014832501043765538,2782,29,4577,1552,0.43797155276345734,0.006559301367820178,0.8116292959861306,0.006559301367820178,0.8116292959861306
84b656bd-3e66-40aa-a868-21a242263860,226.55850700132407,240.81613650201393,-6.326393708895627,233.70583874772672,0.014837750658837403,2782,3,7122,2189,0.43840494772575056,0.39054598007626395,0.39055244796849703,0.39054598007626395,0.39055244796849703
9bc3babe-126a-4882-b2a0-ba3aa6392937,226.5586321539047,240.8164847163251,-6.32675309793813,233.70662549774826,0.014842999590689387,2782,1,5278,1643,0.438838439616017,0.3880993509022945,0.405941507486465,0.3880993509022945,0.405941507486465
8a24b334-f6ab-4bbd-b695-41acf57c0928,226.56009571046837,240.81977970929614,-6.327112486980632,233.707412780218,0.014848256298496685,2782,1,4042,1377,0.4392727273604464,0.392740450532975,0.4110914282355264,0.392740450532975,0.4110914282355264
964de2ce-be9a-4c23-9281-3745ecdb0fea,226.56171360448133,240.82044188705962,-6.327471876023135,233.70820071662763,0.014853521765554111,2782,1,1034,139,0.43970789292045964,0.38800652012949094,0.3945481645906865,0.38800652012949094,0.3945481645906865
a5042910-fb71-4419-8137-bd0b90954eaf,226.56230581082585,240.8216826248325,-6.327831265065638,233.70898849889022,0.014858789501927067,2782,2,2601,585,0.4401434004186804,0.7945348388104655,0.8119454369980557,0.7945348388104655,0.8119454369980557
fcf5b3d1-fe52-4350-810d-5209e14acbd1,226.56265879071682,240.82186700128543,-6.32819065410814,233.70977593883248,0.014864057991736004,2782,5,4469,1541,0.4405791246634223,0.7879825655566113,0.005773099461806024,0.7879825655566113,0.005773099461806024
c4db1c8b-54e6-4805-afdc-461acb99bf9b,226.5624598129411,240.82200345121012,-6.328550043150643,233.71056260271828,0.014869323738600533,2782,1,3010,934,0.4410147764031862,0.012973531298449376,0.7972903467415398,0.012973531298449376,0.7972903467415398
a5cbb483-0440-451d-b6f6-0bdf722b710d,226.5630010186769,240.8229491938048,-6.328909561400066,233.71134907361062,0.014874592942438763,2781,1,1013,24,0.44145071188126295,0.41260318303005095,0.4039562867444663,0.41260318303005095,0.4039562867444663
34858a14-17aa-4433-8f49-564cddcf33b2,226.5634871914306,240.82369491779752,-6.32926907964949,233.7121353084555,0.01487986374575035,2781,9,10872,3162,0.4418869342123912,0.38818658296130293,0.39408909616729315,0.38818658296130293,0.39408909616729315
76b08b98-acc1-4c8a-95c6-ebd87fadc58e,226.56435268962997,240.8253986400611,-6.329628597898913,233.71292160559793,0.014885138555187721,2781,1,2811,775,0.4423236428225721,0.8101494208437022,0.8086559505549236,0.8101494208437022,0.8086559505549236
df7a8a60-eaf4-4e18-8c2b-b45df7150e6d,226.56520418792826,240.8253986400611,-6.329988245448195,233.71370795398937,0.014890418796257762,2780,8,8466,2345,0.44276079892477327,0.8100722420612197,0.808648712816521,0.8100722420612197,0.808648712816521
5816fb64-8590-4663-8cc5-7d778b52ef87,226.5651910969921,240.82609163322746,-6.3303478929974775,233.714493674241,0.014895697467559327,2780,1,7199,2121,0.4431979800411767,0.7952955828552327,0.7876158888189104,0.7952955828552327,0.7876158888189104
4370536e-7392-4546-8e31-fdbd0cbeb51e,226.565537533544,240.82609163322746,-6.330707669939656,233.7152790495498,0.014900978366690902,2780,53,8678,2364,0.4436353433657523,0.7873953654651767,0.7955304313345627,0.7873953654651767,0.7955304313345627
c71ddebb-a5bb-4db8-9307-46795af19b0d,226.56531914634883,240.8270934569047,-6.331067317488938,233.71606363723285,0.014906254880748027,2780,4,5182,1698,0.44407265563313203,0.8078883194199684,0.7895480921507536,0.8078883194199684,0.7895480921507536
21fb581c-600c-4300-9804-000e5cdedfa5,226.5656882478256,240.8275493302371,-6.3314269650382204,233.716847899126,0.01491153225418411,2780,22,3382,1271,0.44451019398995584,0.8129118551567366,0.002454168892860654,0.8129118551567366,0.002454168892860654
4c2dd272-493e-4f53-8f18-daa3eddaa198,226.56567259101578,240.82778147686577,-6.331786612587503,233.71763153416993,0.01491680804584963,2780,1,737,37,0.4449477560127342,0.009616583478936716,0.00907965962419914,0.009616583478936716,0.00907965962419914
