x,y,shift,uuid,z,LogL_Z,LogL
0.695614782620234,0.995025818707067,0.23293616950098028,0d9a1a74-0f61-4fe5-90aa-27e25392cea2,71.50804238049476,71.50804238049476,71.50804238049476
0.597540419030813,0.764502712579297,0.6237986179443471,54e8aa5e-8d5a-420a-98ba-04e81614d0da,80.63513680072815,80.63513680072815,80.63513680072815
0.19582691111213324,0.7728823828931726,0.7698327298712302,35746e2a-b74d-4fd9-b09e-b2252e479f8d,44.80813199447822,44.80813199447822,44.80813199447822
0.9098239983786461,0.24034863410815221,0.17170568649848916,dcbec0a6-315b-4869-9d6e-b5aea0ab2f0b,162.1115400591294,162.1115400591294,162.1115400591294
0.4044236698603071,0.8078808664996859,0.27527776641937984,a4b0339b-f903-4174-ac0e-9f97f957c8ba,60.52835184464671,60.52835184464671,60.52835184464671
0.0032940153365015323,0.7187277438741082,0.32057871141668726,59728a29-5933-4eae-9c44-6bf0afad371f,32.19882964972869,32.19882964972869,32.19882964972869
0.3339367704724604,0.14320734497282828,0.9734425540541684,574b9e1c-f598-4dc1-95ab-7a2091d89396,67.8521075192206,67.8521075192206,67.8521075192206
0.3777610888229068,0.19973659912962427,0.7424003493087753,141f6bca-2959-4acb-a09e-fc69bf5d5b28,73.44234541921163,73.44234541921163,73.44234541921163
0.12819311751635276,0.417368358511539,0.8815006964739371,bab2b9ba-8943-45a7-b7eb-951150b17365,42.50784232632333,42.50784232632333,42.50784232632333
0.05747022347134312,0.3606073629264751,0.988016332917084,cbb545b3-0de3-4ef9-97b6-d6b068c3a870,36.53691313649624,36.53691313649624,36.53691313649624
0.17581612351529585,0.011942492644879565,0.3151389867374146,415d7027-ac64-4b42-a1f4-de04ffbb119d,48.66264742410334,48.66264742410334,48.66264742410334
0.7548776276922269,0.37680435414499347,0.29247433014466284,6ac8627d-1a40-4990-b283-fec1a665cc2a,127.54319810158812,127.54319810158812,127.54319810158812
0.7146701173682156,0.23138587025710533,0.08113378579224273,1c93bd7e-8d95-4f5e-a685-16b72ed1a786,127.73020785116026,127.73020785116026,127.73020785116026
0.699154690348902,0.33809388762394765,0.7150762769345853,2ace9efa-c404-4acc-b676-8632dc01d268,120.45356882886817,120.45356882886817,120.45356882886817
0.046141972640518225,0.23392165488133376,0.7959356491879124,462624e4-e998-4bdf-b580-f9d776d59884,35.75426395774125,35.75426395774125,35.75426395774125
0.55421324225892,0.43157244975564946,0.6548183383558699,4bfffeab-bcb1-499a-a0b0-01155a296276,93.43808934909785,93.43808934909785,93.43808934909785
0.7220726985275954,0.6539179648368024,0.2794664003227272,b1a710b0-ec9d-4f62-8a78-88dec8a60df2,102.55513788428539,102.55513788428539,102.55513788428539
0.9048843485614693,0.583535478819914,0.7779088830124815,c6d7227d-41a7-4601-8d51-6bf9d9a389cc,132.22896733128727,132.22896733128727,132.22896733128727
0.5479244192535087,0.3048432764941297,0.777345099142993,1c8c5950-89e4-4759-9229-9af240dd3ac1,97.05213346810858,97.05213346810858,97.05213346810858
0.3218566443055677,0.4714903159559619,0.6656435326350754,9a92a22f-442c-4d2f-b55e-e5cedebeda96,61.85883503683105,61.85883503683105,61.85883503683105
0.584789788926013,0.7746566274320718,0.9973201970573576,716774c1-a723-4c19-b0a6-525f56c8d8e6,78.7197124747045,78.7197124747045,78.7197124747045
0.5219359589524158,0.47812189127918125,0.09981059381537127,8683834f-5d47-427b-9656-d448902e589b,86.95753729093366,86.95753729093366,86.95753729093366
0.5271072137469912,0.8496599732407583,0.7554471626275419,11ea3406-58c0-4c3c-b20a-ca57a26b2d6b,68.98545789210438,68.98545789210438,68.98545789210438
0.3574899655663588,0.22529600347131784,0.20805269163726126,a56ed0e1-3370-4adf-a9d0-b51f5da9ffe1,70.32049896186679,70.32049896186679,70.32049896186679
0.40028105587175355,0.0654540506021829,0.21180055417855692,a40f0121-7a05-40f5-8ed6-bb7a484a68e3,77.79251672215271,77.79251672215271,77.79251672215271
0.8914573192310365,0.8862367198884057,0.574296516442856,cec48654-6f48-4351-9364-209ffba27e9b,96.09344919078211,96.09344919078211,96.09344919078211
0.6781755205559492,0.9259074069525842,0.409346618628314,33c121b3-554e-426b-a90b-39c3ec69c96c,75.90243021775287,75.90243021775287,75.90243021775287
0.3943155157677394,0.7015927714146781,0.4859918569098064,ed1e9a36-8ae0-45f8-94db-57bc12dcee6a,63.45072905540064,63.45072905540064,63.45072905540064
0.7093748346489751,0.8406579313164361,0.08600378779083995,c1424d2e-5aa5-4f76-aad3-b085d0be5d04,85.50559759017877,85.50559759017877,85.50559759017877
0.06464763091483783,0.9316213181071653,0.5778897812494965,2a4fc3d7-9ad6-4d9c-bdc1-d7b6fe1b53e4,35.204133130058956,35.204133130058956,35.204133130058956
0.29451386385200096,0.26528740862813527,0.3453435096230504,35e2def2-b9cb-4406-b2e3-9927cbdd6517,61.62948973498807,61.62948973498807,61.62948973498807
0.4178198186038733,0.4374385491497492,0.7754172744784776,4c6e8377-fd36-4376-bb53-2b8e4a22c9d7,74.38859039482045,74.38859039482045,74.38859039482045
0.07721670606817133,0.7029452312770028,0.0926773299144309,a901227f-708e-43a1-a0c7-e598605b07ae,36.993635977793744,36.993635977793744,36.993635977793744
0.48043850695452683,0.7695090653142816,0.7233510410824063,c1d3a6b9-0091-4837-8bc3-0940497748e4,68.96031749789321,68.96031749789321,68.96031749789321
0.16396883779050198,0.9886252707112222,0.8304024410282912,5dd9596f-4923-44c3-91d7-46fe6dc35100,39.854259571968406,39.854259571968406,39.854259571968406
0.952834124041474,0.3056475674114263,0.0398513587138698,6d3edd4f-30ef-46d7-9c95-e3722b1a0de2,165.2349558642604,165.2349558642604,165.2349558642604
0.9119508158795948,0.04065149896146547,0.6207628572209276,c57c4c5b-ed19-45fd-9f2e-dac6fc720a43,169.06630085269583,169.06630085269583,169.06630085269583
0.678834366768941,0.9840773212543462,0.5202725695573397,19d35475-e691-4e09-8d16-e4b85298083f,71.30777890911058,71.30777890911058,71.30777890911058
0.05057872266126351,0.8594373663770223,0.7584557207738734,1ac451a5-dc91-4023-96bc-4af6ea0617b2,34.72916191863217,34.72916191863217,34.72916191863217
0.18252405867190868,0.4124628718153661,0.6740393104801797,924dfd22-b11d-456e-a723-4f90fa49d1c3,47.70709436741656,47.70709436741656,47.70709436741656
0.45519199207712424,0.7783430371931482,0.2947722158422468,e14e1619-3b82-412f-955a-599407ca3231,66.21083032877073,66.21083032877073,66.21083032877073
0.06785957374513374,0.7656225223217162,0.576472413556995,12ea4f56-d10d-4b3f-b68b-02a6877fdef4,36.106788588535835,36.106788588535835,36.106788588535835
0.41303435605287886,0.8773961792062986,0.9792823787034717,5741c41a-d4b6-43ef-83a5-01aed4596b21,58.509415945524225,58.509415945524225,58.509415945524225
0.2936672864193035,0.7185267603066172,0.4647063681693967,6353900d-04ab-4e10-8bc9-b8aba209d5ec,53.66754792784029,53.66754792784029,53.66754792784029
0.39377742340889155,0.8466474500484639,0.901067163989988,f6797745-ed63-4a8f-bbf1-f708d0f9c240,58.20357211217202,58.20357211217202,58.20357211217202
0.08097749830544743,0.9503558502782905,0.466295554474064,ea470455-8ef5-41ab-a4ee-f8d06be9a806,35.943411968159054,35.943411968159054,35.943411968159054
0.1894547487682392,0.4483853160160851,0.8046678066372156,acb3a336-190a-4d23-858b-e26d423232a2,48.084574829156615,48.084574829156615,48.084574829156615
0.653643632514194,0.566546171834107,0.8813909635748679,736e672e-888b-4a6c-ad4d-679278bfc270,100.23700702282348,100.23700702282348,100.23700702282348
0.5735843716482354,0.4589538525673219,0.9779493475209404,ff7cecb9-f5da-4d5f-b3f2-bf789a66eba7,95.04619088794078,95.04619088794078,95.04619088794078
0.18880596117450454,0.17010098543569985,0.24037672867173998,def9dd6a-66b2-45f4-bb3b-0cae064e12e9,49.800626625757275,49.800626625757275,49.800626625757275
0.017368668608795712,0.8262277951479727,0.15270710787630826,7d4417c3-9208-48fd-9239-21e8b34cfd71,32.9526961265313,32.9526961265313,32.9526961265313
0.8785861138106611,0.18679014946506245,0.018168251563008164,48e9b78c-32c8-4f5e-821e-6ce41984a8e4,159.12837310480722,159.12837310480722,159.12837310480722
0.9296075126609693,0.8670904307271586,0.7006852624044175,4be9fe9e-07ec-47e1-b4f0-513ff320bb79,101.3303371987308,101.3303371987308,101.3303371987308
0.7748189211765715,0.5914685875348018,0.6593552860621866,a4517946-1805-48bd-9283-17f4bf8d8937,114.4784211542164,114.4784211542164,114.4784211542164
0.9268445325659083,0.8040750149825616,0.811850090194842,36de637d-8f55-4176-aaa3-f2fd4fd12058,108.84634659512047,108.84634659512047,108.84634659512047
0.21267417272827882,0.5673044437691349,0.090918364099977,b0f4d5dd-1edb-4533-aea6-e8f78e3453e7,49.01168365184024,49.01168365184024,49.01168365184024
0.4962613834419676,0.6959293238468371,0.43729432452506245,2634e02b-7ee6-4a3f-beec-161f41a83467,74.05254214737445,74.05254214737445,74.05254214737445
0.7874750567820541,0.7492421614939587,0.8454440033650966,4b0b46b9-f0aa-4160-86f8-568f8d30b516,101.38808834136859,101.38808834136859,101.38808834136859
0.7397569865366634,0.0007793535623437098,0.31131272373044006,c93e42c1-06da-4a36-a601-58f49c699586,136.73978805719761,136.73978805719761,136.73978805719761
0.14024210109232982,0.34675579249863187,0.38802396121745664,56396a30-824b-4cbf-b9bd-3c124c110a24,43.99354781206315,43.99354781206315,43.99354781206315
0.08695790371630663,0.6249777189845851,0.550353559488017,54444f55-951a-4cea-821a-99e10e2a2a26,38.045631602797926,38.045631602797926,38.045631602797926
0.21254190462787903,0.28038272633739814,0.5691764560921444,9900c5db-6149-4d99-9283-ffa562c39a98,51.85425937468925,51.85425937468925,51.85425937468925
0.24036301439322183,0.8010582694614106,0.12068983327648253,3871adeb-34d8-40e2-98e6-301c01fb28c4,47.63928867343658,47.63928867343658,47.63928867343658
0.9033887317075715,0.07716659234646717,0.03863420319496891,1263de86-9e06-44fb-8335-f047716599f4,166.96962111451688,166.96962111451688,166.96962111451688
0.2175601459771892,0.2059686145233134,0.9895052100054391,48ddb17b-0977-498e-a652-8f9745f6b09e,52.87181439516647,52.87181439516647,52.87181439516647
0.07948023678194027,0.9393197792745578,0.21694478533397776,7b4f5529-da0f-4604-b51e-8a520d300826,35.92957719718883,35.92957719718883,35.92957719718883
0.5223663216329036,0.5742208763272305,0.6516453315194872,a4dfe02b-a481-4f2a-8779-ae742d4cc6d7,82.81324744956989,82.81324744956989,82.81324744956989
0.21507403247920864,0.4615395144225942,0.18792804742089564,31c0d664-1f1f-457b-b9fe-540f1492321f,50.50103798621869,50.50103798621869,50.50103798621869
0.44719324164566565,0.4370784454067661,0.8568342707491353,875339ca-bffd-43da-8107-f88373416963,78.27261800104668,78.27261800104668,78.27261800104668
0.9859023272939376,0.033814914074233204,0.9057795758445073,f7acb229-769c-4888-86ba-066f4db96697,182.5820962943458,182.5820962943458,182.5820962943458
0.6195676344945649,0.21735499342027542,0.4251363075302931,06d39641-b402-4471-a41f-2727e9cd834e,111.46708789956908,111.46708789956908,111.46708789956908
0.6002803274893754,0.3212737601711536,0.44401298810855283,0b09cd9c-224d-4b6b-b4c8-d497a0df399a,104.88703540914966,104.88703540914966,104.88703540914966
0.9617798681405307,0.9998436162977355,0.0936314252311582,1a23d122-29a3-4c9f-ba67-5b32fba7ded9,87.06772235588157,87.06772235588157,87.06772235588157
0.5687550376853947,0.17387695865205044,0.18744856058626924,80e88cf9-c5f7-4c0d-8890-0af5ad91f6ce,103.75271599286512,103.75271599286512,103.75271599286512
0.800904755129361,0.04539162544479913,0.35652492352774234,4cc94499-ac6f-4030-bf07-5b54f698b193,148.13076756313478,148.13076756313478,148.13076756313478
0.3995922596223147,0.014193372433168094,0.3030563709704793,b3184dab-2671-4caf-8bf2-29b8859a48ac,77.81870401536824,77.81870401536824,77.81870401536824
0.45229348541103154,0.7911382808538006,0.7510046337729933,b670bf4c-260c-4f6a-a259-d994baffc462,65.38393311061104,65.38393311061104,65.38393311061104
0.984193272208362,0.33608856013841726,0.08591606882198832,fa429cf4-447d-4166-a0ee-e50179dc3b3d,167.91342165181857,167.91342165181857,167.91342165181857
0.9071380735671605,0.4643490756805456,0.4576425924873264,7916f3ab-eda3-4ad6-a57e-cc7c9e8213e0,144.64397049585546,144.64397049585546,144.64397049585546
0.48116766534920274,0.15741038637131521,0.3312595448477308,e152172a-102f-40dd-9773-763d2207ad3c,89.55866436354106,89.55866436354106,89.55866436354106
0.22623341412550924,0.8181560299460605,0.39528029418243416,a2f91e5d-da02-4cb8-baea-b18d272f366c,46.29703075820712,46.29703075820712,46.29703075820712
0.20352163986986405,0.19778922998682802,0.8736170809179522,9ba81f08-330f-4d79-92e3-0878f47748c6,51.32336969297775,51.32336969297775,51.32336969297775
0.599946605457154,0.06496626385558191,0.31199658060327384,5aad29ca-efef-42ed-9e74-f677801e11cf,110.68483536364752,110.68483536364752,110.68483536364752
0.65975123896754,0.7621540893402926,0.2888737102075063,624ab695-257b-45a8-ba2a-545adf9a5810,87.0830926321845,87.0830926321845,87.0830926321845
0.39488605400516785,0.04736881923387193,0.17404100649348264,04b6b503-ec8e-4449-bf65-c50dad0c12bd,77.05104515219352,77.05104515219352,77.05104515219352
0.5737340966209908,0.3899559936166017,0.917493981787718,5e8b8821-7adb-4c48-b131-738404fdc74a,98.05217139386987,98.05217139386987,98.05217139386987
0.777272360783158,0.9771695414719146,0.4526111199933719,09d3e716-6902-4f09-ba46-8e80c1021c80,78.35837688392145,78.35837688392145,78.35837688392145
0.889381307617789,0.0697789203705318,0.6701565688995852,fd660774-ecf9-42c8-848c-62fdbd079f02,164.49482262946069,164.49482262946069,164.49482262946069
0.5772197503004174,0.2912369328060487,0.21364314202346957,75ea874b-6996-419e-9b51-e4ace89ac3b2,102.17446829455066,102.17446829455066,102.17446829455066
0.3184306041243281,0.769294786706078,0.1830563570465119,46044fbb-ff3a-463c-ba34-3396ba65fb71,54.521361614859195,54.521361614859195,54.521361614859195
0.35590633257110693,0.2782714188073441,0.8377134405899145,5a18573b-1a18-43ca-af16-f9fd7a51e0a4,69.41735158911712,69.41735158911712,69.41735158911712
0.7106256822350222,0.19403045399776497,0.7564161171459742,cf606ab4-ba03-4380-aaf2-111559feb737,128.25528067621974,128.25528067621974,128.25528067621974
0.6728912903159459,0.8754922451145386,0.494670900565256,4e5a86b8-cad0-4169-b089-6a638d6b982f,79.50447637408774,79.50447637408774,79.50447637408774
0.31908665954206106,0.8873382358578802,0.6968574306740144,15de5130-4e9f-4147-9d03-738646c75641,51.31350246444098,51.31350246444098,51.31350246444098
0.488880637583885,0.7649401890155252,0.22245207018370394,cd06f158-a806-418a-b6aa-59e45fef44a8,69.97982209165752,69.97982209165752,69.97982209165752
0.5650829381856807,0.0611341115669779,0.8666797363322282,b4e49866-678d-4d9c-981d-2bcd9daf8d98,104.58010405801915,104.58010405801915,104.58010405801915
0.36791022487779845,0.27481872902844773,0.7978594138657683,e210aad9-de76-4c9c-a428-5b4b9b6412a4,71.08811756315158,71.08811756315158,71.08811756315158
0.17958844401941754,0.06556751489528012,0.24147738675280062,1392111c-b948-4dae-aef4-833ba4fd3fc9,49.037629561457294,49.037629561457294,49.037629561457294
0.5761950945926212,0.7926239718411616,0.10392821952243858,483d2af4-a99b-49a3-92a7-864d0ab9a4d3,76.7594814271975,76.7594814271975,76.7594814271975
0.14643744391378677,0.3488551737782134,0.2373905415511529,845cbc4d-ac6b-4416-a900-f5718b9ad2e8,44.581025145247466,44.581025145247466,44.581025145247466
0.5510567484767535,0.7164795382688446,0.9122522625679321,53a0dc47-2b2e-4a0e-8ca6-500738003cd8,78.77546378853265,78.77546378853265,78.77546378853265
0.513140359072394,0.6484793232577062,0.38964208046082893,9cf604ee-a61c-4fec-bc60-57e38faad19e,78.18710677989979,78.18710677989979,78.18710677989979
0.8940884079542154,0.726638210824719,0.8387673752495567,cccce2ce-e09d-46c0-96df-28391bf85b58,114.91567438858472,114.91567438858472,114.91567438858472
0.2889547695031631,0.544293503920927,0.28903010861979095,15e3170b-6a29-410b-a3bf-a158c03cf149,56.87151806142776,56.87151806142776,56.87151806142776
0.9345729745161662,0.825146640776548,0.033778349593247325,173bc9d9-e808-4cff-83cb-028f31ea5ebd,106.91596281207211,106.91596281207211,106.91596281207211
0.19972685145331448,0.11512046399706155,0.4888375588620203,d77bcd01-36d9-4751-abf7-192cfbf0c6bc,51.19619045823733,51.19619045823733,51.19619045823733
0.639621528396805,0.36886315380304946,0.9605693898087906,6474fb63-dbfb-4430-9d75-24d27bb3b838,109.25363237349941,109.25363237349941,109.25363237349941
0.9324489253798364,0.7801112790624282,0.6450587795590331,b920108a-12f5-4dcd-b65d-1d3b9d44cf11,112.30292133728383,112.30292133728383,112.30292133728383
0.34842917758274117,0.8337197901569557,0.6405825083239912,9915bee2-b62d-4e20-8b57-d918d897f1fd,55.08285723954694,55.08285723954694,55.08285723954694
0.32154954049463147,0.3554395389749616,0.5220589959914449,f1602a27-24c2-482e-85df-e5ab7f21127b,63.84498598650514,63.84498598650514,63.84498598650514
0.9168279661034867,0.6222804424028772,0.4371015490589779,f375d1d5-84c5-4ea6-8958-6d628700129b,129.4339730200484,129.4339730200484,129.4339730200484
0.8455589651446181,0.3003152408198856,0.5640384356539853,15316a5d-4d98-4331-9537-d8d4b57675e7,147.4783018973767,147.4783018973767,147.4783018973767
0.13206104061077029,0.7678848681514789,0.29333538232353595,67a7e1cf-96dc-464f-b55c-73d961574283,40.330768310809646,40.330768310809646,40.330768310809646
0.5811569599391818,0.5698299731451124,0.15092085323241755,0b04fcef-8f43-4e31-8181-23df0f61ef6c,90.50192480205853,90.50192480205853,90.50192480205853
0.16680227125332292,0.6688604863457268,0.9565353706595486,009b27cb-7265-4f5b-94c1-699f5a6bdf56,43.86904409678332,43.86904409678332,43.86904409678332
0.015574575319438067,0.4464194444915611,0.4347595142524885,797d5fac-be07-453f-b93a-b2a9edc02984,33.139712615987285,33.139712615987285,33.139712615987285
0.8717408505780746,0.4930748799889212,0.8357229153429633,4db0ca05-5abf-4243-a5e4-ea70c8342313,136.7814311191244,136.7814311191244,136.7814311191244
0.07416370228716196,0.6391458963238309,0.3378263698802787,2245832f-ecb9-4235-88b5-dd3565fdc715,37.049041544703584,37.049041544703584,37.049041544703584
0.29061154970762215,0.4719065489327021,0.2841051198655252,35755b42-6911-489d-afe7-aebf5fdb764e,58.33712707575386,58.33712707575386,58.33712707575386
0.31271308568224765,0.07204276402476195,0.6427812000454681,a55c79d1-7f98-485c-bb7b-2595bf74f6dc,65.32665782899093,65.32665782899093,65.32665782899093
0.5132848176586693,0.9166766938705105,0.9100868267607307,a6c0f14e-46bf-4897-b62b-9574efb84b21,64.19283380226786,64.19283380226786,64.19283380226786
0.6183305895302393,0.037852296230770466,0.9442649520531983,aaea90f2-55ed-4274-bb3f-9abe8d3f1d75,114.15001506000833,114.15001506000833,114.15001506000833
0.9840349425301963,0.25752518190875684,0.1930765325492304,da3fb945-2d55-45b0-be55-1b0676ba0786,173.73162264895905,173.73162264895905,173.73162264895905
0.5722802279798359,0.3522333660820822,0.36944734359367426,a1afa61a-d536-4e3b-b173-ce8352ca1959,99.28846899461207,99.28846899461207,99.28846899461207
0.5642392363993373,0.7175291011532245,0.6885706480202574,3bdaff93-fdf2-4c78-a1ab-e65c1d09a6c7,80.11107382074852,80.11107382074852,80.11107382074852
0.8321229581928058,0.4555963996601121,0.6852401377229004,b7291378-532f-4f6f-a49c-1ffe631b9313,134.16138890546128,134.16138890546128,134.16138890546128
0.8013512143281509,0.28548896401436274,0.7462854164679629,c40581ba-7e82-49a7-9d28-ee3de0876123,140.64819522203334,140.64819522203334,140.64819522203334
0.8288286516536004,0.9914765360563211,0.9557619611176627,c19b70f3-04a3-4ce6-a7c7-f6921fbbbd10,80.21706285017507,80.21706285017507,80.21706285017507
0.41200538582349244,0.11906261582148225,0.884904226970523,68a70043-cb00-4360-824f-591e9f133446,79.23100317208824,79.23100317208824,79.23100317208824
0.9812747236607212,0.4615692789955288,0.04147682037615663,25a15ab6-c8a5-4d56-a2f2-500ac42f34f2,155.6318524947745,155.6318524947745,155.6318524947745
0.07528668410703976,0.44373637567677116,0.43774741457637745,1a1f0b31-b2ff-4902-9438-14dec23502b8,37.81642550542012,37.81642550542012,37.81642550542012
0.10520215158466706,0.4320923599267944,0.31586601305716056,2709bb96-c907-4e20-b060-a628eeb5ccf6,40.391520177204086,40.391520177204086,40.391520177204086
0.6752364448624061,0.9973128481537944,0.9847459832198625,88369dfe-90a2-4d0f-98f6-62b8d9604a1e,70.03031342454668,70.03031342454668,70.03031342454668
0.7305105897470998,0.7479120969981917,0.900732464675671,cb7244b1-6b6a-44c1-83f4-ecd8a5e824a7,95.55887497989255,95.55887497989255,95.55887497989255
0.4425891821346398,0.042425705164561234,0.8631627930866287,7004ad61-ea3f-48b5-85b1-66ffb6e8cce3,84.3625502901292,84.3625502901292,84.3625502901292
0.34185916907040037,0.50405560023654,0.5791652697173499,8cdeb96c-9b43-44b8-9817-f16f65999b71,63.46542053870151,63.46542053870151,63.46542053870151
0.6219409283548858,0.08897166767380782,0.8307498093420439,0d824749-3c63-4dee-a5ae-877441fc0b3b,114.38230190548637,114.38230190548637,114.38230190548637
0.1911063847493325,0.28546912253984547,0.890271400920158,08cfd442-4da3-4ce7-b596-f062bec3793e,49.491495078704105,49.491495078704105,49.491495078704105
0.8562704819672173,0.12970991137478283,0.7170676374814773,d3672994-b182-40c1-b901-440bbdde026d,157.00724212382204,157.00724212382204,157.00724212382204
0.31125236124579747,0.5760226296117242,0.022653289001514865,ea0384fc-5fbf-4da2-a324-93ca273630d9,58.54599559794081,58.54599559794081,58.54599559794081
0.18357311063837056,0.5341658625707236,0.32607426350846846,2f7ad903-d488-430d-b6d0-6a1bbafca18c,46.70525802649364,46.70525802649364,46.70525802649364
0.33423417187921733,0.7989390120865978,0.08122914155890659,03a5bb93-a24a-4d5b-9174-de808ceffb90,54.99924575977409,54.99924575977409,54.99924575977409
0.7316659883716295,0.8832123435006343,0.7746976966248786,b824c24c-3763-4f30-af8e-5a580edede08,83.6932955511907,83.6932955511907,83.6932955511907
0.07419904524759746,0.7351539112870079,0.1526048004157078,bd10d79c-faca-4c57-a4b3-122f81b04b9f,36.647408512846695,36.647408512846695,36.647408512846695
0.9429294833301319,0.9983823110785189,0.9662356126928483,e333860e-51e8-4323-a6a3-edc9456e9b2c,86.1960823617448,86.1960823617448,86.1960823617448
0.27317076191051193,0.43899063543020744,0.8240383338603393,d397fb2d-85d7-45bc-b39d-30f68d473eee,56.926279350029866,56.926279350029866,56.926279350029866
0.28895610727746757,0.8655074094112637,0.9854638675642142,a70cc36a-c140-4341-a802-abdb9038fa18,49.77141564212504,49.77141564212504,49.77141564212504
0.29243469517100207,0.4117906548737139,0.4183555185520875,8b267f70-ec1d-4864-b42d-2a2bf1711199,59.505891504895736,59.505891504895736,59.505891504895736
0.2803085558160121,0.5230811219617598,0.3201952187952589,8a606057-6ba6-4b79-b528-880779e5aaa2,56.35206965038012,56.35206965038012,56.35206965038012
0.15184841193823273,0.7138428476806087,0.9185098923417521,f50ca159-1e7b-43d4-bf85-1140db3a40ba,42.25403982339772,42.25403982339772,42.25403982339772
0.017442835036954984,0.39437901690516086,0.39221771545356654,1412fd38-c495-4802-87d8-2b5bdc5433cd,33.30915431206015,33.30915431206015,33.30915431206015
0.15674473154507562,0.8773393346781434,0.9278263630484017,099563c8-7b27-4710-aca3-594fa802f7b3,40.819757966875585,40.819757966875585,40.819757966875585
0.3877086356814625,0.8559998910244921,0.5964603424941292,61f1e524-8985-4649-961d-547df7a66c47,57.38493849896505,57.38493849896505,57.38493849896505
0.38764835028809286,0.1594686415564357,0.3084106705051324,86d2da2e-c57b-419e-b6fe-51648e1c99fe,75.28116741723635,75.28116741723635,75.28116741723635
0.596408467438115,0.9994934133569278,0.2513784811106442,2486ef2b-563d-4a31-ad45-0600f36a13a1,64.88470279234387,64.88470279234387,64.88470279234387
0.13780417725443106,0.8084560533165762,0.7192298293342196,1624d450-07e5-40a2-8ff0-735128224bd6,40.344484420281454,40.344484420281454,40.344484420281454
0.250134944755802,0.3061540262370638,0.2764222726809805,b79f3308-5a0f-4e79-96b4-9b3f85fa7a35,55.896238235659595,55.896238235659595,55.896238235659595
0.7320037497045206,0.5666857927441714,0.8422518005122746,4dc00a1c-b6c4-41b9-8a25-1f6f9de4a980,110.78829586490775,110.78829586490775,110.78829586490775
0.38632084740581984,0.9966572823069969,0.7161191692442406,9f2e3c93-dc56-4b01-bcfe-f47fbc2f6509,52.08154578931779,52.08154578931779,52.08154578931779
0.2905219666509211,0.14951407403460093,0.020175570148438626,3b0577e6-60bf-4ceb-8197-167fe7dd6397,62.054543283534194,62.054543283534194,62.054543283534194
0.6985480044568363,0.03816074695555871,0.37725902767025477,f9670451-bb1a-4aa6-ac69-954d72c145ba,128.88090904228005,128.88090904228005,128.88090904228005
0.6335731295868139,0.7385596709082517,0.41108835807276456,47affb2a-9842-4a4d-ba5f-4a346d81ed59,86.0919407768643,86.0919407768643,86.0919407768643
0.7653501097364844,0.4410991406801096,0.5023802860361423,f547d81c-0db0-4a7e-88e3-fccf3d79e774,124.98808958702925,124.98808958702925,124.98808958702925
0.5989744666910044,0.06975624290379012,0.6544297281869924,e4d1187d-74c5-4a79-aec4-4a034e81b1f5,110.47283475064677,110.47283475064677,110.47283475064677
0.35098825292267455,0.24008911819337342,0.6486395110535211,fe8369f8-d639-4130-bdda-60e447b2b36f,69.25812232415994,69.25812232415994,69.25812232415994
0.2648918577162652,0.7771310474061879,0.781171012616567,60f8bdaa-9967-4974-807e-4f1fa0cd15f4,49.99130837187462,49.99130837187462,49.99130837187462
0.4462026067732304,0.13882267374357393,0.37865409960308727,d0abd128-67df-4c06-a360-3336e25522cd,84.27506138452294,84.27506138452294,84.27506138452294
0.26754758003826706,0.20962801372958428,0.9927417059451304,2b143432-e3ee-48f3-a643-56e1b9d70664,58.77289043430809,58.77289043430809,58.77289043430809
0.7875030607958992,0.8438258852277724,0.12615143080996982,ba23b129-bbbd-43e5-8ba2-ae1680034581,92.11046662049822,92.11046662049822,92.11046662049822
0.5153174512980792,0.1833874001641319,0.017443625556082254,487ac8d4-e5fa-4737-ad59-5f658206857b,94.6752532002243,94.6752532002243,94.6752532002243
0.29552860291157057,0.30937545393012467,0.24719762774373566,3ad55b49-0550-407a-af4e-c7b7bbb3e67a,61.26523484661079,61.26523484661079,61.26523484661079
0.6060626587215169,0.5916444764902654,0.0768919785298714,d8ecf63a-9ee3-4039-b55b-26da545a74a3,92.46029410938785,92.46029410938785,92.46029410938785
0.037794048505990774,0.7319260861566906,0.954223103040552,4ec1185e-317f-409b-b207-474f8bd80cbb,34.31272816129547,34.31272816129547,34.31272816129547
0.5308789758938735,0.9960707015021227,0.9276924950163564,8fbe6f88-76d6-47eb-8886-502f5718d8bf,60.97042741797258,60.97042741797258,60.97042741797258
0.9330738855903093,0.2416354573321322,0.1021750834025108,fdf396ef-fe0c-4f15-b49b-c304e47a17bb,166.0777003765701,166.0777003765701,166.0777003765701
0.07087957130870282,0.15786501573106781,0.032708902085400116,168438b7-630d-44c0-a8ac-1113032f0cdd,38.00041728690924,38.00041728690924,38.00041728690924
0.7963997228307601,0.002649637329205534,0.16464662439167987,ec8dd9b2-bcf3-4ff6-9efb-9f5dae069fe2,147.47611125135975,147.47611125135975,147.47611125135975
0.7240140177140492,0.6682132551305476,0.8264955406018422,3129463e-d70d-4d02-aa29-7b74d01f40be,101.61246437764122,101.61246437764122,101.61246437764122
0.33400592104418114,0.06335083615777459,0.6576743125048694,d4fb206c-7cbe-46f5-a229-522d414799b6,68.25633118404494,68.25633118404494,68.25633118404494
