uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
77e8ad59-ba66-42b4-bf84-345b1310fe1e,225.96406454851152,240.31391451384343,-6.355916720581534,233.02329730712646,0.013538527839784448,2962,176,10415,3518,0.2610700403843609,0.8276164122743266,0.5022082935221197,0.8276164122743266,0.5022082935221197
5596b9c0-7302-4592-b580-a9f4f77733bc,225.9654772630057,240.316786486425,-6.356254273327354,233.02415758921205,0.0135421032816323,2962,61,11639,4145,0.2613568851011543,0.827348977984629,0.4986980098093761,0.827348977984629,0.4986980098093761
f67d12b2-1c95-4c51-b307-770444fcc5ab,225.96699273779265,240.31762245625353,-6.356591826073175,233.02501843489026,0.013545684624241936,2962,98,9300,2606,0.2616442791461715,0.16738197753208153,0.8272522712810312,0.16738197753208153,0.8272522712810312
4ccd1557-cdb3-42a9-99a5-29ab001e6463,225.96715484271493,240.31778596978842,-6.356929378818996,233.02587867952917,0.01354926598467966,2962,11,13457,4936,0.2619317506165544,0.99575153578325,0.004413464919913919,0.99575153578325,0.004413464919913919
52ac8b6e-5992-402c-adb1-2889b0dec382,225.9671946773085,240.3183771502429,-6.3572669315648165,233.02673821900726,0.013552846831456189,2962,1490,9300,2738,0.26221925683451985,0.8331677855865578,0.16054695656749915,0.8331677855865578,0.16054695656749915
9feee1fe-96a8-4f27-bb9b-226b949951fe,225.9673564920027,240.31878475050758,-6.357604484310637,233.0275971592299,0.013556427695405462,2962,104,11639,4427,0.262506840404928,0.32856419683666493,0.6628238082758514,0.32856419683666493,0.6628238082758514
d4b9eb53-5815-49f9-a1b6-03c15807894d,225.96758842112882,240.31951602183182,-6.357942037056458,233.02845556128733,0.01356000888171926,2962,179,11639,4416,0.2627945258489106,0.4978643561874657,0.1609291624906114,0.4978643561874657,0.1609291624906114
c6a37ab4-8c20-4947-8580-b54ceac7c916,225.96766785469268,240.31961885417275,-6.358279589802279,233.02931329522355,0.01356358972721948,2962,249,13457,4648,0.2630822598911635,0.660556197279619,0.6670179436947153,0.660556197279619,0.6670179436947153
8f37f24f-4598-431f-8d56-93b1a0d29538,225.96908786441512,240.32302824342955,-6.358617142548099,233.03017151137144,0.013567176067235549,2962,1,9860,3176,0.2633705115858689,0.6610857953456929,0.3358412945240787,0.6610857953456929,0.3358412945240787
b85ce356-e993-43b7-ac6d-023d6f51caaf,225.97103606076774,240.3235180928717,-6.358954809274252,233.031030663066,0.013570771163948642,2961,649,10415,3868,0.2636594460213182,0.8371604096109907,0.8285585078846992,0.8371604096109907,0.8285585078846992
43fd8699-b116-4618-a5f9-201435187d9d,225.97095997807708,240.3235514712101,-6.359292476000404,233.03188901197254,0.013574365236664429,2961,1,9860,3275,0.2639483746795115,0.33158469291076287,0.3391950847154435,0.33158469291076287,0.3391950847154435
41696784-1595-4fa4-a376-9893a0451d81,225.97139295151882,240.3243838668123,-6.359630256783889,233.03274699599274,0.013577961461815294,2960,4,3078,29,0.26423745530502885,0.16264926415736627,0.8379479772424308,0.16264926415736627,0.8379479772424308
2873200f-bebb-49cc-ade1-3d0cd7964ef3,225.97151569966553,240.3244727003183,-6.359968037567374,233.03360434969437,0.013581557530956101,2960,280,9300,2815,0.26452659996009587,0.5055168051540706,0.16930911329128348,0.5055168051540706,0.16930911329128348
4fab17e3-bb95-48fd-8ff3-8ac57ef097b8,225.97200671475542,240.32604084576195,-6.360305818350859,233.0344613895063,0.01358515505291856,2960,39,9300,2653,0.26481593804546577,0.6638802517030908,0.6721103418306108,0.6638802517030908,0.6721103418306108
da781169-2680-4b57-8c66-d139d159266e,225.97279525514486,240.32672584012977,-6.360643599134344,233.03531837063866,0.013588755327945156,2960,15,1812,160,0.2651055742702084,0.6608972686460757,0.6686892877589481,0.6608972686460757,0.6686892877589481
8d43c905-a972-4f9d-a78c-087332286534,225.97370825854156,240.3285417070836,-6.360981379917829,233.03617539976182,0.013592358902412007,2960,155,11639,4489,0.26539555278293037,0.3292209877644045,0.3288095154326592,0.3292209877644045,0.3288095154326592
e25dd49a-3f60-4143-b8bf-0646c9bda3aa,225.9747134756661,240.32941247073154,-6.361319160701314,233.0370325558414,0.013595966181753268,2960,1,9860,3034,0.2656859064329744,0.1609074912201783,0.8312909448255531,0.1609074912201783,0.8312909448255531
279268a8-478c-4154-bd1a-b7bc7206cebf,225.9752667415915,240.32964841457445,-6.361657055619211,233.03788945159081,0.013599576146480849,2959,124,13457,4673,0.2659764551904509,0.66892139989405,0.9943206204106539,0.66892139989405,0.9943206204106539
6304ef6e-bfa6-4ddd-8459-f1a57afdcc63,225.975177556522,240.3299098872537,-6.361994950537107,233.0387455373777,0.013603185023584175,2959,1,9860,3026,0.2662669935109001,0.6710890008643925,0.6624476278887098,0.6710890008643925,0.6624476278887098
5dc20e23-5fbb-403e-b1f1-41806a899a97,225.97576866724663,240.3308304412601,-6.362332959666571,233.0396013964503,0.01360679675375597,2958,18,10461,3776,0.26655774042745506,0.6711269669483003,0.32915601382597676,0.6711269669483003,0.32915601382597676
fc01914a-d8cf-4fe6-83a8-e5a052bc80c5,225.97650618524503,240.33206077493415,-6.362670968796036,233.04045715428893,0.013610411021231984,2958,38,13457,4761,0.26684876886507425,0.49514512962169144,0.8296246275828791,0.49514512962169144,0.8296246275828791
a7a03515-41fb-4c6a-bcaa-261845d73eda,225.97813387286104,240.3347603911998,-6.3630089779255,233.04131357268466,0.013614031737821124,2958,1,9860,3279,0.26714039409923274,0.5025648391600314,0.17220683207480875,0.5025648391600314,0.17220683207480875
6d360835-fd4f-46ce-be3d-faab61caeeef,225.97948346170838,240.33476177461,-6.363347101343768,233.04217041336386,0.013617658651202435,2957,1,9860,3330,0.26743249744650655,0.993899416339319,0.6664909006346763,0.993899416339319,0.6664909006346763
ecaf0bad-6745-4835-8600-266ec432f364,225.9794883277691,240.3347701233063,-6.3636853391281525,233.0430265246597,0.013621285846546505,2956,192,9300,2999,0.26772460251939023,0.6624807253796486,0.3288873561146616,0.6624807253796486,0.3288873561146616
35963351-35bb-4513-ba1a-554be6b11871,225.98001822933935,240.33649730754541,-6.364023576912537,233.04388235684868,0.0136249146720487,2956,32,13457,4689,0.2680169167191764,0.3340070686709133,0.3272693784623053,0.3340070686709133,0.3272693784623053
d73bb8dd-00f9-42f2-bea7-892c7dc9318e,225.98063226073114,240.33667539952074,-6.364361814696921,233.04473798221028,0.013628545498273071,2956,37,2916,487,0.26830947001292316,0.6656143301787534,0.6606568150894316,0.6656143301787534,0.6606568150894316
cbe19371-73a6-4366-9ec6-45581890b903,225.9809383433251,240.33778564806838,-6.3647000524813055,233.04559313769926,0.013632176968828378,2956,371,13649,4903,0.26860215319477376,0.0032123285958325335,0.9948116228062897,0.0032123285958325335,0.9948116228062897
e6676c70-547e-4f16-984e-9c8b1de617dc,225.9821772953927,240.33982904352152,-6.36503829026569,233.0464486213166,0.01363581319834078,2956,6,10415,3828,0.26889529806257784,0.6723097737525148,0.9976865142958756,0.6723097737525148,0.9976865142958756
ababa358-ea02-4fa6-9100-c651a8cfeefd,225.9832464976525,240.34060142288035,-6.365376528050074,233.0473042877081,0.013639453441051495,2956,4,3063,90,0.2691888447777906,0.504132794010059,0.8288470677310302,0.504132794010059,0.8288470677310302
50380ec3-97e5-45ba-b647-bb84e862fd04,225.98333718682403,240.3406870447431,-6.365714765834459,233.0481593000642,0.013643093375952722,2956,7,9300,2799,0.26948244501684826,0.8279299395770444,0.830505680374329,0.8279299395770444,0.830505680374329
b836d96e-32cd-490a-8059-95efca3cd1d2,225.98349915343226,240.34160162438434,-6.366053003618843,233.04901372031594,0.013646733318325997,2956,19,13457,4978,0.26977612420093067,0.6687189218319048,0.005740772012327805,0.6687189218319048,0.005740772012327805
3c10a466-6d01-4306-b516-a10180867ad9,225.98372657204473,240.3418185548861,-6.366391241403227,233.04986760524127,0.013650373557335236,2956,6,2912,190,0.27006990567028666,0.998241255467737,0.6725034484472248,0.998241255467737,0.6725034484472248
df401ffd-b835-4af2-849e-5c6fc8e9932f,225.98476482140134,240.3443530045727,-6.366729479187612,233.05072164753992,0.01365401767735798,2956,292,9300,2663,0.2703640788330759,0.17220581421971368,0.16412611222473122,0.17220581421971368,0.16412611222473122
fef3f6a1-a71d-4c92-8599-47ebd01a88fa,225.98591166907272,240.3447902838527,-6.367067716971996,233.05157593983654,0.013657666160917025,2956,1,9860,3172,0.27065868290764783,0.16356501403690854,0.49475423173041205,0.16356501403690854,0.49475423173041205
eb5789b7-47c1-4516-bb1e-476b9e4b9b15,225.98614339638212,240.34481650681835,-6.36740606919989,233.05242970067312,0.013661315930053325,2955,5,13635,4929,0.27095336983284213,0.6713838096026485,0.6628073359727275,0.6713838096026485,0.6628073359727275
1607ef2e-62e3-4497-83de-478c220ebd60,225.986397624522,240.34597510917033,-6.367744421427784,233.0532829500238,0.013664966113723526,2955,27,2463,415,0.2712481689807724,0.6691249708240037,0.672240650965169,0.6691249708240037,0.672240650965169
bde35b6d-a708-4889-a57f-47a97753f96d,225.98680055257506,240.34629937668277,-6.368082773655678,233.0541358153884,0.013668617370469986,2955,13,11639,4451,0.2715431335853289,0.997304497302284,0.6612035432651664,0.997304497302284,0.6612035432651664
f4ca28b2-4feb-4fba-b228-4183a6054d2a,225.98727980424187,240.34760991387017,-6.368421125883573,233.05498836230612,0.013672270038974881,2955,18,13548,4770,0.2718382910871959,0.32907542236886006,0.32897692296056014,0.32907542236886006,0.32897692296056014
73c8b5c3-d6a1-44f3-a5c5-c146c630e503,225.98762024395683,240.34765738938188,-6.368759478111467,233.0558404729261,0.013675923503933702,2955,147,9300,2684,0.2721335918375942,0.005994989990527735,0.6677304239985575,0.005994989990527735,0.6677304239985575
0fcbb89c-78ee-4941-b2dd-a09793294e56,225.98797145416637,240.3489885962806,-6.369097830339361,233.05669215701204,0.013679577813579136,2955,22,10415,3710,0.27242903978821786,0.33713381058578984,0.004758476479956612,0.33713381058578984,0.004758476479956612
f5322513-8a7e-4815-afb3-7073cd39b6f6,225.98838907530097,240.3491697709287,-6.369436182567255,233.05754347165097,0.013683233262201552,2955,154,11739,4462,0.2727246587964771,0.1638000192994087,0.17203843114722336,0.1638000192994087,0.17203843114722336
dae8ab7e-4397-4a91-a9e2-9bae4583ea19,225.98845152293813,240.34979010801226,-6.369774534795149,233.05839411526617,0.013686888275106151,2955,1,9860,3193,0.273020321538354,0.33941279329505086,0.6663888183955323,0.33941279329505086,0.6663888183955323
7fde6567-c0e9-4a91-90ad-a39d05d69d4b,225.9887757861365,240.3498183933317,-6.370113001544023,233.05924431142728,0.013690544986895063,2954,1,9860,3397,0.2733161006164835,0.6722772219279534,0.6690286115930953,0.6722772219279534,0.6690286115930953
522f578c-cff2-4563-802c-d95e15a485fa,225.98934771222966,240.35093364944984,-6.370451582891425,233.06009427113767,0.013694204497971827,2953,40,11639,4036,0.2736120850079544,0.5025972291078896,0.8278288574508459,0.5025972291078896,0.8278288574508459
b7cc72bc-e40b-41e1-9470-b79fa82e92aa,225.9897168641918,240.35123414832492,-6.370790164238827,233.06094382245257,0.013697864934063744,2953,21,11639,4227,0.27390822335210885,0.6697326572221008,0.33859136646001403,0.6697326572221008,0.33859136646001403
35994e15-acca-4da0-8b9c-b5532d18fab9,225.99027529967887,240.35272714843143,-6.37112874558623,233.0617931265906,0.013701527136387627,2953,2,13457,4980,0.2742045837927627,0.6619422007546568,0.6705025207477386,0.6619422007546568,0.6705025207477386
14016618-0ace-4519-a784-5cc42bcc43e1,225.9915961670343,240.3545527697696,-6.371467326933632,233.06264283115354,0.013705194495212356,2953,12,13461,4645,0.27450144090909134,0.17263855182725743,0.16552128258293164,0.17263855182725743,0.16552128258293164
4d882ec5-9ed6-47bd-96fc-0f57caa1bc5f,225.9924101420402,240.3550330366972,-6.3718059082810345,233.06349250537033,0.013708864758736897,2953,48,10415,3652,0.27479861268925987,0.5057524916275672,0.49802842446632084,0.5057524916275672,0.49802842446632084
30a0e723-2bb5-4730-ba1f-7254bf2879b5,225.99242415810477,240.35525800960448,-6.372144489628437,233.06434147014772,0.013712534366839413,2953,25,13457,4584,0.27509581095250013,0.003599823313642242,0.6617638043842252,0.003599823313642242,0.6617638043842252
c856151f-a0a9-4f27-949b-0539b6079b45,225.9922611605494,240.3553842129526,-6.372483070975839,233.06518957660333,0.013716202532482557,2953,291,11639,4152,0.2753929718891577,0.5052562160308061,0.5030595649570344,0.5052562160308061,0.5030595649570344
70b06b62-d32f-4167-b388-cd7fd3fe94ba,225.99243721211639,240.35628707562486,-6.372821652323242,233.0660371135177,0.01371987076503198,2953,46,9300,2948,0.27569021772939806,0.1629605268668199,0.16184507141215884,0.1629605268668199,0.16184507141215884
5a999e81-594f-43f2-865c-4c84d0081dbd,225.9927489554593,240.3566850265322,-6.373160233670644,233.0668841966411,0.013723539668254075,2953,611,11639,4294,0.2759875974218602,0.49573813100078845,0.5043378331257818,0.49573813100078845,0.5043378331257818
e015d4b9-01aa-421e-9e47-6b92c53b8771,225.9926532117381,240.35677278854297,-6.3734988150180465,233.06773048182586,0.013727207429360892,2953,3,13590,4514,0.27628496401730374,0.33843567232298655,0.9966926642934527,0.33843567232298655,0.9966926642934527
2230a153-a9cb-435f-9a79-e62c22f391b7,225.9929535637719,240.3579625413423,-6.373837396365449,233.06857630531687,0.013730875811133823,2953,131,9300,2716,0.2765824604176572,0.16130465384975035,0.49713667693323776,0.16130465384975035,0.49713667693323776
e17824e1-628e-4b5a-8766-691c7c1dc559,225.99398661072806,240.35951579587814,-6.374175977712851,233.06942228711372,0.013734548075115238,2953,114,11639,4226,0.2768803512720872,0.0037033477684910313,0.671485691754704,0.0037033477684910313,0.671485691754704
f8a6522d-8484-4f78-bff8-6aed3c184c72,225.99451260840775,240.3596922947583,-6.374514559060254,233.07026799836757,0.013738221964389704,2953,3,10415,3936,0.27717845368074734,0.33297003071550024,0.6606031578281286,0.33297003071550024,0.6606031578281286
1b92f46c-225f-4f55-917d-8d7aadd67340,225.99462409643553,240.3604158115474,-6.374853140407656,233.07111308917067,0.013741895632695938,2953,14,9300,2977,0.27747661788217926,0.49498739949673537,0.8298987507670369,0.49498739949673537,0.8298987507670369
cbeb58fb-3ac3-4a87-b528-fc9a36c0aac4,225.99474502764582,240.36061144117508,-6.375191721755058,233.07195756847293,0.013745569122300365,2953,3,3114,203,0.2777748472938235,0.33661928139930514,0.3384441664674148,0.33661928139930514,0.3384441664674148
e904fc92-10d2-4576-ae73-872cbec12969,225.99457846796594,240.36075985894317,-6.375530303102461,233.07280119476502,0.013749241153231236,2953,23,11639,4337,0.27807303794887517,0.3351010868688452,0.3275221278510759,0.3351010868688452,0.3275221278510759
58bb4847-e30b-4160-b832-51366642c0c8,225.99464026311196,240.36141209331655,-6.375868884449863,233.07364416201938,0.013752912743259805,2953,150,9300,2652,0.27837127243457616,0.8393825059534409,0.5005311515364077,0.8393825059534409,0.5005311515364077
7af718f9-1611-4394-91c1-4be90d8f2e93,225.99641816691457,240.364989735716,-6.376207465797266,233.07448791743062,0.013756591540774844,2953,57,10415,3867,0.278670172231557,0.1648485991375287,0.8391239193137598,0.1648485991375287,0.8391239193137598
2c2b4c69-6761-4e46-8b8e-cda9ce3b8351,225.9987165476171,240.36668849584956,-6.376546047144668,233.07533290056415,0.013760279881941203,2953,1277,9300,2785,0.27896992769775864,0.6693469985117962,0.3387776249657843,0.6693469985117962,0.3387776249657843
45653e57-45e1-4c94-bfb6-b182173836a9,225.99973146846673,240.36769720718186,-6.37688462849207,233.0761780272437,0.013763972039836887,2953,1,9860,3087,0.2792700738364502,0.3288016635948814,0.3373692590329188,0.3288016635948814,0.3373692590329188
79cd047c-9e6a-4e61-82a6-3fa50f2c5588,226.0010051192766,240.36923546028663,-6.37722332451563,233.07702351600497,0.01376767016317567,2952,123,10415,3511,0.27957068382742634,0.1727297505642846,0.8333831917600945,0.1727297505642846,0.8333831917600945
29a3a347-4259-4e7b-84e8-e6b653c02ba3,226.0031046185386,240.3725714071745,-6.37756202053919,233.07787006523415,0.01377137698180103,2952,13,13457,4718,0.27987208167617794,0.9940644608681877,0.6678882213868728,0.9940644608681877,0.6678882213868728
ef2c45fd-d5a1-4389-8013-e95ce0219280,226.0047077731849,240.37312186800867,-6.37790071656275,233.07871725493808,0.013775090276652746,2952,3,11639,4173,0.28017408745108696,0.3297596434247463,0.33822964713801973,0.3297596434247463,0.33822964713801973
07c9fa69-4530-448d-81fe-98f07f64230d,226.00517477680103,240.37418260091707,-6.37823941258631,233.07956412274982,0.013778804939568633,2952,1,2805,0,0.28047628595838603,0.006032862182832621,0.3327857766969643,0.006032862182832621,0.3327857766969643
50b994ee-a2c9-4405-b561-63dcb6dba665,226.00542112657206,240.37429223788138,-6.37857810860987,233.0804104823699,0.013782519977035588,2952,1100,9300,2894,0.2807785964302596,0.9941426146464923,0.3317863426576231,0.9941426146464923,0.3317863426576231
b151dc4e-2335-473c-b50b-fd0ed97dc87b,226.00526009841957,240.37453792457376,-6.3789168046334295,233.08125599016714,0.013786233555394333,2952,8,13457,4696,0.28108086961734813,0.8286220490779442,0.8371452871075248,0.8286220490779442,0.8371452871075248
01e5d017-4c32-4d64-8c9f-76418266b007,226.0050563448351,240.37456213770355,-6.379255500656989,233.0821006116453,0.013789945483657848,2952,25,11639,4288,0.2813830898716603,0.836401231087418,0.5052256183957033,0.836401231087418,0.5052256183957033
ba44e7b3-ac19-42ed-ac72-48fd24ac493d,226.00480652301388,240.37471566723215,-6.379594196680549,233.08294430962846,0.01379365555612328,2952,20,10415,3609,0.2816852403298782,0.662679983444592,0.671230882444353,0.662679983444592,0.671230882444353
3a2d1991-a5f2-4375-99c1-6faf752c622b,226.00593192520404,240.3774884179877,-6.379932892704109,233.08378824521807,0.013797369960689657,2952,13,9300,2595,0.2819878250195167,0.6654623899657215,0.6725999012322048,0.6654623899657215,0.6725999012322048
dd69f98c-04b0-4c60-a6cf-fdfab086a772,226.00742781492164,240.37838655908624,-6.380271588727669,233.08463273096206,0.013801090369651643,2952,7,10415,3709,0.2822909805100089,0.16383969486293942,0.50535446303022,0.16383969486293942,0.50535446303022
e365195a-b30b-4b9b-b962-867a80f608bc,226.00786889477237,240.3790480620041,-6.380610284751229,233.08547687624792,0.013804812031557057,2952,29,3027,414,0.282594319870924,0.6624290733176892,0.995674700634594,0.6624290733176892,0.995674700634594
5a34c593-b4f5-450e-acee-2c62fa3af202,226.00788870118328,240.37910367257854,-6.380948980774789,233.086320326252,0.013808533046691279,2952,71,9300,2833,0.28289768828329187,0.16482374434239944,0.17243223936427376,0.16482374434239944,0.17243223936427376
e82e28f2-47ce-4e87-9ef4-99cb69683109,226.00782433467344,240.3795966610453,-6.381287676798348,233.08716301122809,0.013812253036216018,2952,101,10415,3807,0.2832010548059145,0.16708739080296203,0.5060366909282712,0.16708739080296203,0.5060366909282712
64259223-959e-4a40-b42a-20c9515b07de,226.00773287619054,240.37959820841868,-6.381626372821908,233.0880049097142,0.013815971878815432,2952,36,9300,2687,0.28350440947385636,0.3303218412976408,0.33858484960945323,0.3303218412976408,0.33858484960945323
fa377942-1d30-46f9-a941-6297b5a60e01,226.0080591813462,240.380926222499,-6.381965068845468,233.08884637441747,0.013819691457998688,2952,16,10415,3755,0.28380790591583605,0.8331549972332354,0.16061955701789699,0.8331549972332354,0.16061955701789699
df9cbc62-3274-4c26-a558-3fcc61612a0d,226.00856712407037,240.38129189339068,-6.382303764869028,233.08968755863856,0.013823412592445574,2952,69,13457,4838,0.284111611006967,0.5060480307101368,0.8332090158238482,0.5060480307101368,0.8332090158238482
2e2b1036-d85b-42d4-9b94-cb6119084c01,226.00847898491287,240.38142736507172,-6.382642460892588,233.09052796181885,0.013827132595017317,2952,99,13567,4556,0.2844153054469736,0.4939537717157788,0.8335215805437265,0.4939537717157788,0.8335215805437265
c9553cda-39a8-437a-8beb-c2cd640a61f0,226.0090421017213,240.3830948285343,-6.382981156916148,233.09136813209696,0.013830854402520248,2952,12,3066,186,0.2847192290137208,0.5024726097736714,0.16114606704818982,0.5024726097736714,0.16114606704818982
7f624bbc-f55b-4a1b-99cb-a14cdb6e8098,226.00961631183355,240.3832538661286,-6.3833198529397075,233.09220807904674,0.013834578064987137,2952,22,11705,4115,0.28502338591354714,0.16930744944240664,0.8278911603265734,0.16930744944240664,0.8278911603265734
04d8d731-76a8-479e-9ea5-a42bf13db040,226.0096158613901,240.38377125909392,-6.383658548963267,233.09304732069984,0.013838300990383003,2952,27,9300,2569,0.2853275644602249,0.1607702810119336,0.8346747056510982,0.1607702810119336,0.8346747056510982
c01053c9-4261-4250-8095-0746b5fa67a0,226.01013787801702,240.38497499610776,-6.383997244986827,233.09388629627833,0.013842025536212147,2952,1,9860,3250,0.2856319573008328,0.33318911367202647,0.9939566891068814,0.33318911367202647,0.9939566891068814
a61b602b-566c-4644-a1a0-c07f534c74f0,226.01150027453227,240.38649583613073,-6.384336055764251,233.09472571092485,0.0138457564945312,2951,9,13457,4958,0.2859368530349329,0.8276126792585025,0.16471478434276265,0.8276126792585025,0.16471478434276265
7f5d1e15-829e-4718-a38a-d6d0e152fb05,226.01269309243744,240.38803823696148,-6.384674866541675,233.0955654221511,0.013849492109159468,2951,1,9881,3141,0.2862422116088368,0.1665897628190541,0.8272923574718075,0.1665897628190541,0.8272923574718075
fc098c22-9040-4c4a-bfbd-2e7e3640e064,226.01404052874608,240.3891909713003,-6.385013792150749,233.09640555964899,0.013853234084655764,2950,61,10415,3642,0.28654806905903385,0.33936114424168196,0.6662803755694038,0.33936114424168196,0.6662803755694038
12251c60-f37e-4b13-aea6-861127e1fe59,226.01510194444066,240.39083857312005,-6.385352717759823,233.09724588299346,0.013856980130977673,2950,19,13612,4538,0.2868543420087981,0.9965478767181397,0.004957569784194005,0.9965478767181397,0.004957569784194005
697d8544-199a-41b1-a596-732e0c54689a,226.01590304568737,240.3914716034779,-6.385691643368897,233.09808617339317,0.013860729068840179,2950,117,10415,3505,0.2871609342718173,0.9947436089380615,0.9970250411837845,0.9947436089380615,0.9970250411837845
7a450dd5-2276-4f18-ae20-8dadce04fcdb,226.0159064862424,240.39152340495923,-6.386030568977971,233.09892576118514,0.0138644772770288,2950,1,9860,3042,0.28746754977290223,0.004858408496414102,0.3369225148392167,0.004858408496414102,0.3369225148392167
1f0ca5d2-c48b-4c56-9b53-8b12a181682f,226.01618068319507,240.3920199364168,-6.386369609496561,233.0997648746151,0.01386822698756165,2949,8,10415,3826,0.28777426713434906,0.3337021931426745,0.6726922674528243,0.3337021931426745,0.6726922674528243
5c67e638-3138-47fd-807d-0725d8e57eed,226.01626203058228,240.39236421277514,-6.386708650015151,233.10060335270063,0.013871976322454207,2949,5,10415,3607,0.28808103669873475,0.8309004356650374,0.8388597188691059,0.8309004356650374,0.8388597188691059
8856ab78-b1fa-48f3-b90c-e08a32a2693b,226.01675715211059,240.39368785213685,-6.38704769053374,233.10144154305922,0.013875727161472272,2949,34,11639,4162,0.28838801230543254,0.0031879674065453108,0.3282061082120985,0.0031879674065453108,0.3282061082120985
f360b0df-c5e1-4999-a6e9-844ad4652dd1,226.0172489661828,240.39402633131996,-6.38738673105233,233.10227944326041,0.013879479489609367,2949,1,2926,456,0.28869519282562806,0.33795983528453194,0.996120720387303,0.33795983528453194,0.996120720387303
e28deeae-1ed5-4710-aa96-4b6ffaeee02c,226.01723489009382,240.39433778538725,-6.38772577157092,233.1031166301931,0.013883231008260674,2949,1,9860,3109,0.2890023901089407,0.993966464824124,0.9999148115600416,0.993966464824124,0.9999148115600416
bc7802cf-1773-4dd8-87b3-b889c797853b,226.017945038411,240.3954463449801,-6.388064927076969,233.103953710822,0.013886986013414851,2948,367,9300,2678,0.28930985174877577,0.33435609952114603,0.6726125502035716,0.33435609952114603,0.6726125502035716
d0b0d23d-7d31-4c85-ba50-2c84a774d865,226.0186565817768,240.39643924389503,-6.388404082583018,233.10479068641664,0.013890743508710621,2948,39,11639,4486,0.289617600513413,0.333801363552247,0.6726802459062567,0.333801363552247,0.6726802459062567
b2822912-a01e-4449-84bd-7863267d1edf,226.01882914032035,240.39647001930447,-6.388743238089067,233.10562710632755,0.013894501041851259,2948,1,9860,3378,0.28992543563729356,0.9981437764942895,0.005740096485910129,0.9981437764942895,0.005740096485910129
090718a2-2a37-43e6-abef-0be2819434aa,226.01886340875336,240.39650778064222,-6.3890825086606,233.1064628558522,0.013898258989353285,2947,638,9300,2603,0.29023328353775213,0.4940334212086498,0.16755183876143798,0.4940334212086498,0.16755183876143798
0d91d932-ec14-45a7-8882-a8ef3f982799,226.01863318642495,240.39668810801766,-6.389421779232133,233.1072977153376,0.01390201514277206,2947,265,9300,2607,0.29054106765899945,0.671742941370865,0.33007117257622587,0.671742941370865,0.33007117257622587
673081b8-6de7-4d10-aa3f-6a6a9cc66718,226.0186022082614,240.39712432601618,-6.389761049803665,233.10813185258436,0.013905770409679314,2947,40,10415,3721,0.29084886227960993,0.49655854793185417,0.16171060826293557,0.49655854793185417,0.16171060826293557
f01936cf-9173-4aed-9feb-aac6c98b4bb1,226.01884593567857,240.39785401845387,-6.390100320375198,233.1089654976988,0.013909526039899136,2947,105,10415,3653,0.2911567698220985,0.339316119578306,0.9992449770754859,0.339316119578306,0.9992449770754859
cd49cade-5894-463e-a478-0c2a59cdd276,226.01896883749458,240.39804879441954,-6.39043959094673,233.1097985507627,0.013913281484008878,2947,166,9300,2941,0.29146474524761246,0.671434329620356,0.6703632657278437,0.671434329620356,0.6703632657278437
566b588e-9a5e-485b-ab70-5715faefd239,226.01907072738123,240.39873623071253,-6.390778861518263,233.11063099520484,0.013917036646854971,2947,31,13457,4522,0.29177278073730406,0.6726359743881005,0.9991518362528783,0.6726359743881005,0.9991518362528783
9d04a7e0-8551-4cc2-948c-3946a85ef1ce,226.01992325020674,240.40043178063345,-6.391118132089796,233.11146345635436,0.013920794943331243,2947,12,10415,3555,0.29208115650918387,0.6610455927753642,0.6644880288780077,0.6610455927753642,0.6644880288780077
c5cf7b5d-22a7-48b5-9db2-7fd13eb1ade4,226.0205111280343,240.40059123987618,-6.391457402661328,233.11229571400736,0.013924555169649475,2947,1,9860,3004,0.2923897739582664,0.9943122612665093,0.0019969569895235397,0.9943122612665093,0.0019969569895235397
448cd658-d639-409f-b592-7b958cb0e79e,226.02098190573162,240.4013731895263,-6.391796788376447,233.11312767099534,0.013928317800644565,2946,54,13457,4609,0.2926985674002758,0.32988317564979003,0.3382773026446522,0.32988317564979003,0.3382773026446522
ec4bc72f-ddde-4412-9e71-80e553ddb413,226.02108408489443,240.40147451992635,-6.392136174091566,233.11395902131326,0.013932080150073948,2946,70,13457,4883,0.2930074211547584,0.8287684584317797,0.5039383673971266,0.8287684584317797,0.5039383673971266
60f73b40-1dfe-4220-babf-cdba7992e755,226.02113001633361,240.40214371444662,-6.392475559806685,233.11478971920033,0.013935841962190535,2946,1,9860,3310,0.2933163142000339,0.6725304939674236,0.6680539227890271,0.6725304939674236,0.6680539227890271
cccf29b2-8117-4e58-83de-c9e40c724eb7,226.02193077845104,240.4030759388526,-6.392815060743573,233.1156203922305,0.013939607684857238,2945,13,10415,3697,0.29362550690371947,0.6700099244861865,0.005014374423468785,0.6700099244861865,0.005014374423468785
09e1d0e6-4d6f-43b4-9b65-f6d07c79e2b6,226.02272794243495,240.40441681206357,-6.393154561680462,233.11645103743766,0.01394337629537301,2945,1,2722,243,0.2939350203548514,0.49669773887598895,0.4949604491545246,0.49669773887598895,0.4949604491545246
