uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
4aa59919-baa7-40b4-a276-673ca945039f,47.962183734633086,55.05890905672309,-1.0651879229664907,49.47346901712568,2.232591421465422e-41,360,2,0,181,-1.7968982838884962e-79,0.5676341888709817,0.7979958110492434,0.5676341888709817,0.7979958110492434
02d49e30-023e-40a2-a3bb-8c3867e0f88a,48.10962491347757,55.068449776583336,-1.0679618498492158,49.70114312216654,2.5004462334781315e-41,360,1,0,37,-2.2539279623595108e-79,0.9595115760160678,0.06619857324623812,0.9595115760160678,0.06619857324623812
b741af63-183f-43e3-a730-7e158212811d,48.160961066708886,55.16483055775454,-1.070735776731941,49.895345550837376,2.754337027566089e-41,360,2,176,27,-2.734885518672582e-79,0.9010809336220693,0.8679333781024172,0.9010809336220693,0.8679333781024172
07efafe8-14ad-4312-9ff2-3ddce8b812db,48.23570911517974,55.224912809208845,-1.0735097036146661,50.069473733780484,3.003905654685854e-41,360,2,370,279,-3.252951344337115e-79,0.3320238097000471,0.4043165343138865,0.3320238097000471,0.4043165343138865
4e8f4c33-e695-458c-ab25-010d4b6c10af,48.394045195387484,55.47264871224284,-1.0762836304973913,50.24109485113658,3.2719265922994384e-41,360,9,46,145,-3.8593315822654076e-79,0.15783950236727773,0.7626330172350259,0.15783950236727773,0.7626330172350259
e29103bc-d2fc-4c19-902d-655c64dfe665,48.84662141420532,56.064573293943894,-1.0790575573801164,50.4626079303177,3.6528242373693114e-41,360,4,101,312,-4.810193445331255e-79,0.4016519299849307,0.6961002038060706,0.4016519299849307,0.6961002038060706
d52487fa-e27a-4678-96ce-88eed632b10d,49.32410730209081,56.477237994464275,-1.0818314842628416,50.740466087572514,4.193349090412029e-41,360,3,319,330,-6.33909159739077e-79,0.5962944637043155,0.6613035928861314,0.5962944637043155,0.6613035928861314
6c109ecd-149c-40a7-8815-698c3c2a1fd5,49.64176433519931,56.73158044521998,-1.0846054111455667,51.028125794848364,4.837458350728564e-41,360,4,0,101,-8.436056278471181e-79,0.5627357708178853,0.5464195813417603,0.5627357708178853,0.5464195813417603
3bb4ce0f-c533-4c4d-865b-4ee947623373,50.011899089954085,57.18763294828889,-1.087379338028292,51.337049269033756,5.639595455968924e-41,360,1,159,204,-1.146570845289892e-78,0.6017791996233662,0.2928530980573315,0.6017791996233662,0.2928530980573315
ac2ed463-64db-47d8-b5e2-a79fd094f761,50.29047184093978,57.340025094072374,-1.090153264911017,51.63799609052113,6.549255176931371e-41,360,1,203,87,-1.5462824070699296e-78,0.37380960203377633,0.2685378829416857,0.37380960203377633,0.2685378829416857
5a33b799-7b2f-4cd3-8b4e-15e9afcda6b8,50.44241111753434,57.49672698733874,-1.0929271917937422,51.90230226236349,7.46917944792654e-41,360,9,306,6,-2.0111792409798664e-78,0.05048005294059743,0.7265104541258567,0.05048005294059743,0.7265104541258567
aed5b1e6-269a-433c-94f5-eb16f65d4aaa,50.592614239055955,57.64650840750841,-1.0957011186764674,52.14124376399592,8.412001277190838e-41,360,8,0,288,-2.5509600100901987e-78,0.2363155135459113,0.15589505961115724,0.2363155135459113,0.15589505961115724
06a61dfb-07df-4821-8610-99231358517c,50.70881680863809,57.73818303957531,-1.0984750455591925,52.35532948424048,9.357824421308203e-41,360,1,215,313,-3.156856024049309e-78,0.9301954378630444,0.006136867716796446,0.9301954378630444,0.006136867716796446
74f0986c-f6f8-4781-a60e-4d438910e2e0,51.00246253701903,58.190688593836335,-1.1012489724419177,52.585248507620776,1.049151573446073e-40,360,1,342,257,-3.968089537324089e-78,0.9030075456916516,0.1701416427509015,0.9030075456916516,0.1701416427509015
5ebead63-c7ad-4e6b-9576-18c965e0867f,51.39002043042471,58.53936504005523,-1.1040228993246428,52.8496375839921,1.1964803198078808e-40,360,3,184,121,-5.160789077040037e-78,0.9363419617505602,0.2917718086407779,0.9363419617505602,0.2917718086407779
5ee643be-1be9-4d72-9201-87b5e2afeecf,51.55141141033909,58.54923514131226,-1.106796826207368,53.09102619423629,1.3490850512427216e-40,360,1,0,208,-6.561205656936955e-78,0.09896376747923197,0.47425575250514473,0.09896376747923197,0.47425575250514473
4a207b55-5255-4454-bcf5-2b3b01147540,51.77664146090567,58.95459616861969,-1.1095707530900931,53.3289713058756,1.5185341533025659e-40,360,1,270,190,-8.312929908523544e-78,0.2658668578601131,0.3073380897907565,0.2658668578601131,0.3073380897907565
563680aa-b27b-410c-a91e-31adc4fee9df,51.95812986739806,58.958557066846346,-1.1123446799728183,53.55522460419904,1.699417342934764e-40,360,8,168,334,-1.041130292024934e-77,0.6007643982674593,0.3669606561070762,0.6007643982674593,0.3669606561070762
dff05674-c8a6-422b-8d01-9d68318f78d8,52.10015514831876,59.2263266642541,-1.1151186068555434,53.76498633982114,1.886355749030541e-40,360,5,156,11,-1.2827800307428445e-77,0.021623055083098253,0.7346435609655426,0.021623055083098253,0.7346435609655426
c48c6224-7d43-4f03-ac43-d2c1634e47d7,52.329982183041274,59.43115994950092,-1.1178925337382686,53.97857589610343,2.0977996800829433e-40,360,3,225,78,-1.5864742236582367e-77,0.6532035695176298,0.9312995317391255,0.6532035695176298,0.9312995317391255
cbe8dbf4-4822-4fbe-945e-70b1d0273a98,52.52143649601008,59.61666344652899,-1.1206664606209937,54.18794628003497,2.328053370696579e-40,360,1,0,210,-1.9538483622492484e-77,0.6833616755156674,0.40168191286612687,0.6833616755156674,0.40168191286612687
4f4ccd1b-7328-48f6-a099-82cac3d2e9ea,52.779012458313055,59.93519174942365,-1.1234403875037189,54.40660275725735,2.595435812923523e-40,360,6,263,151,-2.42842992760795e-77,0.8881829267835967,0.7791904670297578,0.8881829267835967,0.7791904670297578
743d0d22-768f-4fc8-a2f8-6d029f34790a,52.936821398944375,59.96289586674523,-1.126214314386444,54.61359722073922,2.8768877988064434e-40,360,1,228,336,-2.98367035499884e-77,0.8922993355062729,0.4510531450429529,0.8922993355062729,0.4510531450429529
ff68c73f-543f-40f6-b206-a81367dbced4,53.10957054675768,60.26386858927286,-1.1289882412691692,54.814277138719056,3.1788631216109793e-40,360,10,113,15,-3.6429117179940985e-77,0.6365564406731505,0.9339535507957258,0.6365564406731505,0.9339535507957258
8437942f-3fd8-484d-a984-9387bd2a5956,53.35694744659984,60.47466991236711,-1.1317621681518943,55.02361157826447,3.527583428682112e-40,360,6,33,69,-4.486003190569898e-77,0.22281065685907764,0.8855364445975249,0.22281065685907764,0.8855364445975249
d6c28c75-2120-49d2-b6db-81dff8539e71,53.47727772038829,60.52063757146105,-1.1345360950346195,55.21673090638496,3.88327098514622e-40,360,1,0,159,-5.4362620867871805e-77,0.7335313551480721,0.9748794728614225,0.7335313551480721,0.9748794728614225
55ff4f44-6d51-4470-8240-6abe15ce184a,53.72806673144146,60.93890270963019,-1.1373100219173446,55.42022173392932,4.2967183095359535e-40,360,8,0,143,-6.655470389819478e-77,0.18173293297035886,0.4320798365923031,0.18173293297035886,0.4320798365923031
f304883f-9464-4f43-88d4-492973fa10fd,54.06095315585615,61.21621528605552,-1.1400839488000698,55.64882918925146,4.813617693397659e-40,360,12,404,210,-8.353109608796718e-77,0.14954112497476824,0.7657280862754029,0.14954112497476824,0.7657280862754029
404ea74b-9e23-4ab1-91cd-c3684fb935db,54.993651284172884,62.46314721562505,-1.142857875682795,56.0671115769124,5.921488944052329e-40,360,5,87,347,-1.2640575183469316e-76,0.1135604748301452,0.22032425412365997,0.1135604748301452,0.22032425412365997
c5d095cc-3cf5-4eec-889d-8a3f0e5bb61a,55.4592868444619,62.51814212653815,-1.14563180256552,56.50183388128614,7.346880746872285e-40,360,4,211,63,-1.9458572266236188e-76,0.6072388874101792,0.9547807571198808,0.6072388874101792,0.9547807571198808
9a24fafa-b008-451f-871a-686e7b766521,55.5454963868373,62.63826496181806,-1.1484057294482453,56.827026891986144,8.636048459962386e-40,360,3,198,292,-2.688655330725543e-76,0.7006267515798515,0.3972137913727798,0.7006267515798515,0.3972137913727798
070803bb-4b7d-4265-a010-bb4b6534ecbc,55.68185484425925,62.79395812305747,-1.1511796563309704,57.10327067551867,9.908435201865407e-40,360,2,0,283,-3.539281758325034e-76,0.5991391386699177,0.9903206885957434,0.5991391386699177,0.9903206885957434
834a2b6c-ffc5-4183-b161-1320d28f8007,55.99254766638411,63.225130631254444,-1.1539535832136956,57.38793879034914,1.1415276211563986e-39,360,1,410,143,-4.697619529837114e-76,0.2065312881357585,0.10512706236845759,0.2065312881357585,0.10512706236845759
aa1b4511-eeab-4d50-b436-6003a0f4384d,56.24490829111824,63.34665901687666,-1.1567275100964207,57.66469990384638,1.3099908721600074e-39,360,8,286,339,-6.186450320048215e-76,0.45384574371612696,0.10832754492358776,0.45384574371612696,0.10832754492358776
a58b86a0-5f7e-4d51-9e31-775a77536bf3,56.3897730406621,63.51686426963954,-1.1595014369791459,57.91113130057912,1.48088900055941e-39,360,4,0,182,-7.90587612685514e-76,0.5674464780782814,0.4954446698681324,0.5674464780782814,0.4954446698681324
ef1fc2b4-0302-4663-8b03-a6bf66190845,56.55042768356193,63.67454084086701,-1.162275363861871,58.139445659859206,1.6590910731235528e-39,360,1,0,189,-9.923056033164358e-76,0.3750317975180175,0.939516865453688,0.3750317975180175,0.939516865453688
489411f8-1933-4b23-b5eb-52e576bb41d1,56.637824868710915,63.70321006685148,-1.1650492907445962,58.34056346000171,1.8338291002386792e-39,360,4,66,125,-1.2123351880055344e-75,0.22141414513004143,0.11585962092844515,0.22141414513004143,0.11585962092844515
4180925a-990c-4492-bab8-515dca753e78,56.70821473399001,63.817793360533805,-1.1678232176273213,58.51910281431089,2.0043706201194842e-39,360,3,0,67,-1.4483083919109306e-75,0.8991878470886892,0.18867876794254157,0.8991878470886892,0.18867876794254157
8747a4d0-f0b7-4e27-9a42-6e9f03912a96,56.89474310650265,64.06932027547958,-1.1705971445100465,58.69895281648283,2.1921232689384123e-39,360,4,418,182,-1.7323471848329042e-75,0.8765136833304185,0.22619309339828164,0.8765136833304185,0.22619309339828164
2f762d91-ef78-4919-a843-ea9b28bdda5b,57.09689796405048,64.23645081620175,-1.1733710713927716,58.88250867487769,2.4018123882078935e-39,360,15,0,150,-2.0796160072112766e-75,0.6191402545554444,0.3901871932879539,0.6191402545554444,0.3901871932879539
6886d19a-1314-47ca-94c2-19590c9e53ed,57.22472965612783,64.33507581768329,-1.1761449982754968,59.05693392483151,2.6196451124606575e-39,360,1,245,191,-2.473944269395138e-75,0.876466157123984,0.8927208234606853,0.876466157123984,0.8927208234606853
4f43f7fb-d7ce-408c-908a-fb8ac7962097,57.33755567731054,64.46581153290946,-1.178918925158222,59.221751101084536,2.84362308362766e-39,360,5,0,256,-2.9150704339387885e-75,0.933006688308654,0.006713546853186703,0.933006688308654,0.006713546853186703
6328a053-04b8-41ae-acc6-7e4bd4d47e6f,57.92266584255783,65.33280218898118,-1.181692852040947,59.46295553096493,3.2053518857320104e-39,360,1,196,218,-3.7038758214391463e-75,0.933296320067518,0.005176499654355404,0.933296320067518,0.005176499654355404
95bed11d-ae71-4975-bb10-1c258a18e962,58.303241362911855,65.41320638410926,-1.1844667789236722,59.73570856637537,3.670169275306365e-39,360,4,303,148,-4.855983260874401e-75,0.43588011666707116,0.8609243542974929,0.43588011666707116,0.8609243542974929
9066c123-e4b3-4f97-a02a-24fa3607a551,58.42386876793974,65.57470708157672,-1.1872407058063974,59.97419311906248,4.131957009004593e-39,360,4,70,314,-6.154837328476844e-75,0.4589520794448937,0.773664163322482,0.4589520794448937,0.773664163322482
15172fee-1529-4e99-8d38-651a0604b073,58.52826677789844,65.63320832559141,-1.1900146326891226,60.185691363335614,4.59020925163514e-39,360,3,201,115,-7.595737690496472e-75,0.38920584529726443,0.6191149629777473,0.38920584529726443,0.6191149629777473
f1c7aa5a-7918-4987-b1c0-2abb328c414f,58.56437521740652,65.65322710505582,-1.1927885595718477,60.36604298678878,5.021254602952556e-39,360,1,0,142,-9.089279874205822e-75,0.2289746459537737,0.13260241461145272,0.2289746459537737,0.13260241461145272
a78ef22e-0477-4354-b91c-92d54a934911,58.77723933750468,66.02941242104427,-1.1955624864545729,60.55183329074946,5.507426558085786e-39,360,4,0,139,-1.0934587887518586e-74,0.9423819289343452,0.6222216040399203,0.9423819289343452,0.6222216040399203
0237a14f-3cf8-4c9c-8500-b8adfd69fe0d,59.03731779432327,66.20629258428623,-1.198336413337298,60.75061423598707,6.07957205973921e-39,360,4,416,143,-1.33245027688871e-74,0.9564158997986062,0.7246661834292908,0.9564158997986062,0.7246661834292908
4beee68e-cb80-405d-b208-528e2f8a2c6c,59.33555140208014,66.60061557495789,-1.2011103402200232,60.96806992199093,6.773300271096772e-39,360,2,0,177,-1.653886295566979e-74,0.016568117781750602,0.2679438774795352,0.016568117781750602,0.2679438774795352
c3ef355b-e9b5-4366-80b0-adb80c452151,59.5397561794957,66.65804884920674,-1.2038842671027483,61.18294966117998,7.536700445759058e-39,360,7,405,151,-2.04770550957355e-74,0.7325345510032544,0.6778296062630444,0.7325345510032544,0.6778296062630444
c3a1890e-8501-4866-8854-8f10c9cb160b,59.805517644934554,67.09183298773951,-1.2066581939854735,61.407871975900164,8.427764992511309e-39,360,2,246,304,-2.5605297389533488e-74,0.7983640375438767,0.5612837707422005,0.7983640375438767,0.5612837707422005
15be8d8a-d7a4-4334-a69a-84e7feb732b6,59.998855650504225,67.09694408707875,-1.2094321208681986,61.62651224975041,9.395162950092501e-39,360,1,316,94,-3.18209854082649e-74,0.89857180688835,0.5161035610517498,0.89857180688835,0.5161035610517498
e826f371-496e-4fbf-a9e2-3687303c4f19,60.08687097405415,67.26625962600846,-1.2122060477509238,61.820810152070116,1.0348273660226674e-38,360,6,0,297,-3.8604755018537934e-74,0.5659341084632429,0.5055132452740181,0.5659341084632429,0.5055132452740181
a881d621-7a68-4bbb-b463-96069bcb9796,60.24097437910531,67.41251429656938,-1.214979974633649,62.00812665305282,1.135867100094867e-38,360,3,207,332,-4.65114663660642e-74,0.8574800083060272,0.23058678772969987,0.8574800083060272,0.23058678772969987
77559b10-48f8-4b63-a23d-dc70bfdfcdf8,60.363938356314506,67.5201816176971,-1.217753901516374,62.18473969332794,1.240175315159674e-38,360,3,0,276,-5.54461194312521e-74,0.9626729400212517,0.9398053390733603,0.9626729400212517,0.9398053390733603
6fca4505-c00c-4d8f-809e-c032ef4b8d6d,60.48938488126652,67.6665040678659,-1.2205278283990992,62.353244653499296,1.3486232946334305e-38,360,5,397,257,-6.5567149666220586e-74,0.1017055948433454,0.516503445892715,0.1017055948433454,0.516503445892715
e4dc7123-dc93-43b5-9000-643b1165db09,60.66336522214429,67.86882219879747,-1.2233017552818244,62.52260066351628,1.4671505748092518e-38,360,7,424,191,-7.75986859123134e-74,0.7703308141696696,0.47242268122325126,0.7703308141696696,0.47242268122325126
065306cd-925f-42e3-813e-5c40e1dd56e4,60.81810407717359,67.98818559048195,-1.2260756821645495,62.689693445511615,1.5942939233489336e-38,360,4,411,210,-9.163086200492256e-74,0.5514893253577557,0.11589677227285888,0.5514893253577557,0.11589677227285888
d7267082-3bc6-487b-949a-23be5c888d94,60.954946997891696,68.1454398224292,-1.2288496090472747,62.85219056752218,1.7285030488162784e-38,360,5,49,344,-1.0770733750674708e-73,0.7238566864402365,0.2903962081985263,0.7238566864402365,0.2903962081985263
eb1e8ede-5d5a-4538-a13c-75538912d2e4,61.083579214016694,68.25421707496294,-1.2316235359299998,63.009681108461095,1.8693573059965527e-38,360,3,268,337,-1.2597652660727797e-73,0.06417939116593152,0.020518187849906222,0.06417939116593152,0.020518187849906222
bd531a4d-107c-4390-ba47-f2681b4c02f9,61.17698006283345,68.33895159139895,-1.234397462812725,63.15808462037719,2.0126022336434888e-38,360,11,376,38,-1.4602287378560655e-73,0.6182311358588934,0.2800143750637505,0.6182311358588934,0.2800143750637505
6d93ef9d-a9fe-4475-ab56-55f284b4a28c,61.61213249894513,69.018554984621,-1.2371713896954502,63.35127099822862,2.2152401865873023e-38,360,3,360,49,-1.769076580508258e-73,0.9358600443748597,0.6480375037438388,0.9358600443748597,0.6480375037438388
3d3932a2-7be1-46ae-bd2c-2fa98d343fcc,62.287488868946944,69.69593786040456,-1.2399453165781753,63.64777500113138,2.5658711047537535e-38,360,2,406,336,-2.373420354808456e-73,0.7144180114872835,0.28039220642171814,0.7144180114872835,0.28039220642171814
a948af14-2019-46f2-bc23-9fdd1c011f84,62.67537708632265,69.90187864453394,-1.2427192434609005,63.96853524711809,3.008225367794786e-38,360,5,339,130,-3.262313768902868e-73,0.9893322980201168,0.7312994164522807,0.9893322980201168,0.7312994164522807
07b3de75-4f89-42e7-9337-50c6985b40f6,62.78402503710756,69.92917950481231,-1.2454931703436256,64.23542461752243,3.4345856855700903e-38,360,9,0,215,-4.252591841906807e-73,0.16053411281937313,0.43511312367056987,0.16053411281937313,0.43511312367056987
d7e4fede-cf6c-4647-9688-d14e8060ace2,63.091454636419606,70.45430950973471,-1.2482670972263508,64.5119586786418,3.940090403553345e-38,360,6,367,0,-5.596511027328094e-73,0.2312054529218185,0.15770863685663405,0.2312054529218185,0.15770863685663405
9baebfdb-a54f-41b4-9962-850c4323f964,63.371231288397944,70.55966929000165,-1.251041024109076,64.7892770882546,4.521978963654356e-38,360,2,304,171,-7.371605169219086e-73,0.06347017763875795,0.31439604810192356,0.06347017763875795,0.31439604810192356
8c9a2ecb-3dae-4b84-ba79-968be636354f,63.527576294413,70.76481814890371,-1.253814950991801,65.03861222531498,5.118582664689789e-38,360,1,417,339,-9.44505374616205e-73,0.6173856825633454,0.28247601906001185,0.6173856825633454,0.28247601906001185
59386bbd-893b-4fbe-94ae-f74dfba2e01a,63.83727073179727,71.15691739767729,-1.2565888778745262,65.30158433018197,5.833000809224367e-38,360,1,0,155,-1.2265607522786062e-72,0.6785448474685681,0.6026147298061204,0.6785448474685681,0.6026147298061204
531329d9-9f8f-4329-aaf6-fcae68cd38f2,64.06697210525542,71.26503932019409,-1.2593628047572514,65.55696082364476,6.622342836818892e-38,360,1,121,12,-1.580987044809277e-72,0.6021826930009176,0.33038431931767887,0.6021826930009176,0.33038431931767887
31e59534-d152-4d37-b2f3-a6508423fa18,64.18243268701065,71.39226378970496,-1.2621367316399765,65.78246872144757,7.408257471362726e-38,360,2,383,322,-1.9785048807084767e-72,0.46699931826224883,0.22651154739617563,0.46699931826224883,0.22651154739617563
ad680ed5-fb1d-4395-adaa-488a389cc7f7,64.27957043175705,71.46749196756235,-1.2649106585227017,65.98335390345235,8.186985382259041e-38,360,3,99,349,-2.416312054464645e-72,0.4550356532799058,0.22056303146689793,0.4550356532799058,0.22056303146689793
dbc4c3cd-84c3-42ea-a6fe-65d4f0089d6b,64.37248946316257,71.58179942084718,-1.2676845854054268,66.16543784687707,8.963587245015932e-38,360,3,236,126,-2.89646770429937e-72,0.10249517855592893,0.17462681770171162,0.10249517855592893,0.17462681770171162
de9e55c9-a502-4493-8db2-a852f2d9ef4a,64.50112972088523,71.72822945210227,-1.270458512288152,66.33882090688007,9.771454907186361e-38,360,3,423,150,-3.4420997755129704e-72,0.7793646473936579,0.12203689979856547,0.7793646473936579,0.12203689979856547
26f2c5c5-f6fd-4ba2-9735-7a72817b9d26,64.65455215881806,71.89278573830673,-1.2732324391708771,66.50905308755313,1.0635301453883712e-37,360,2,279,343,-4.077599799741663e-72,0.9359665790129209,0.991680669528989,0.9359665790129209,0.991680669528989
6f92a7d6-fd40-47c7-bb9d-aafda057214f,64.92911694172234,72.25673528866966,-1.2760063660536023,66.69635244368263,1.1673334223451806e-37,360,2,91,45,-4.912412534772381e-72,0.31964416113008864,0.06345744141154197,0.31964416113008864,0.06345744141154197
4ff2163c-00c8-4eac-aca7-ab8fc827e0c4,65.16713496919608,72.402030275922,-1.2787802929363274,66.8924989755175,1.2868805766212598e-37,360,1,374,212,-5.970098306477794e-72,0.6624372460016673,0.3973618613115424,0.6624372460016673,0.3973618613115424
236d90fa-7ba7-43a9-940e-40470596afe6,65.38174137785673,72.67781467663883,-1.2815542198190526,67.09195840351973,1.4209816413055659e-37,360,3,200,50,-7.279171046295836e-72,0.3092750000673914,0.2716386550039237,0.3092750000673914,0.2716386550039237
ec6f86f6-a383-4656-b757-55be77c24daf,65.81511230673432,73.22052655329175,-1.2843281467017778,67.3379709250932,1.6055247289889856e-37,360,2,345,262,-9.292637349052147e-72,0.6971974289734209,0.6068682864335776,0.6971974289734209,0.6068682864335776
331d70eb-6d12-4d09-88c6-419e5a59ae50,66.34766901306797,73.75154226206809,-1.287102073584503,67.65385008993749,1.8777410772203203e-37,360,2,401,334,-1.2710902998339357e-71,0.939200139505021,0.6406419706792,0.939200139505021,0.6406419706792
71ad15c4-fe35-4e31-aaee-9a14cf2a3187,66.8160679412079,74.18577906358017,-1.289876000467228,68.01338926703835,2.244172728195464e-37,360,22,0,264,-1.8155890356520556e-71,0.28343263365191484,0.7144182901551451,0.28343263365191484,0.7144182901551451
ebf755f8-2afb-48bf-96d7-2f095b3a5c43,67.36159046652656,74.8015709148904,-1.2926499273499532,68.43282799749402,2.7628501996005534e-37,360,1,436,94,-2.751817747241302e-71,0.8963920558146911,0.4935557824953237,0.8963920558146911,0.4935557824953237
2a17a21f-a7e5-4d56-b6eb-dc2d765f0fed,67.80659854287843,75.1452904254409,-1.2954238542326784,68.86110020400962,3.4169491471752563e-37,360,7,161,23,-4.2090300025902134e-71,0.7198336510896896,0.3761576082577086,0.7198336510896896,0.3761576082577086
2ab85d22-5e9b-4b51-b006-7acfa012a71d,68.27122230800714,75.69195849764921,-1.2981977811154035,69.30218658996944,4.2530962574645705e-37,360,8,0,195,-6.521018231557843e-71,0.06226728464937681,0.9873559190683436,0.06226728464937681,0.9873559190683436
54061a20-7740-4a7a-ae23-ee28ec8e1c64,68.54394322410428,75.76861089155236,-1.3009717079981287,69.68642034473955,5.147842914061193e-37,360,3,0,56,-9.553347217939536e-71,0.6938167165261632,0.3929930444281643,0.6938167165261632,0.3929930444281643
ce0b989c-0ab4-4d16-a700-7c08ea52fd05,68.60965424214241,75.82947107770444,-1.3037456348808538,69.979608869127,5.956442913120446e-37,360,3,0,19,-1.2790247788509625e-70,0.3234467717245748,0.7291312812361427,0.3234467717245748,0.7291312812361427
1afa67c5-95a7-4b3f-adbe-06090e603149,68.68650754894006,75.92644132009771,-1.306519561763579,70.22209878891324,6.720903538591655e-37,360,13,0,31,-1.6283970805559777e-70,0.21672290877450384,0.8796295142808236,0.21672290877450384,0.8796295142808236
6991972d-fe67-4c48-9538-9c809ccab3ce,68.8379598000827,76.12993837186212,-1.3092934886463041,70.44567378649592,7.5123557175357636e-37,360,5,435,304,-2.034498053220101e-70,0.8952337277786803,0.5144827478925518,0.8952337277786803,0.5144827478925518
065d05a5-f3b1-406c-8c12-006a7549bd71,68.95788234163135,76.18150451228883,-1.3120674155290293,70.64932536033938,8.314224813896872e-37,360,4,179,274,-2.4920027520014367e-70,0.6308433241131051,0.2768867011462852,0.6308433241131051,0.2768867011462852
1b2cbe56-33e7-491f-89e7-9b067a2d47a5,69.00915330732349,76.23789790181584,-1.3148413424117544,70.82658970958076,9.081866483492968e-37,360,3,290,165,-2.973412865985959e-70,0.5512614842190465,0.45541689900995985,0.5512614842190465,0.45541689900995985
def59bfd-1ca3-4a63-9b6c-171b18b8cd39,69.26459213759873,76.65545045438711,-1.3176152692944796,71.0169759328939,9.98451414236944e-37,360,2,221,144,-3.593841037411833e-70,0.04034118705171774,0.05388787338433343,0.04034118705171774,0.05388787338433343
009c365a-0321-4922-9aed-4dfce64b10db,69.48849400931667,76.73302013273498,-1.3203891961772047,71.21325351198888,1.100871491623737e-36,360,1,455,322,-4.368961736580679e-70,0.9483997711915755,0.9562570107498916,0.9483997711915755,0.9562570107498916
06d68fc9-a3a8-442e-a66a-9142ab35374f,69.60578422108419,76.8908606648524,-1.32316312305993,71.39590344161873,1.2056129080380697e-36,360,6,0,271,-5.2398730949968864e-70,0.880296062745042,0.45116363419430017,0.880296062745042,0.45116363419430017
d169e51d-b92a-4c4e-977f-aa69e26365e4,69.74062854408353,77.01087960867244,-1.325937049942655,71.57072992387594,1.315190091958256e-36,360,5,395,288,-6.235654547195038e-70,0.04072282123594084,0.38680141258724443,0.04072282123594084,0.38680141258724443
ca10db12-e999-40bd-9cb1-7d398f0ba4a5,69.83935412087038,77.0956621670253,-1.3287109768253802,71.73373330487391,1.4263296931949304e-36,360,2,102,58,-7.334066396483021e-70,0.6042963669392242,0.6690654062903411,0.6042963669392242,0.6690654062903411
6febd7ef-7455-4542-9104-2b8b680f3375,69.87901156545107,77.09753795454886,-1.3314849037081053,71.87912846684843,1.533411570459958e-36,360,1,0,5,-8.476615079740199e-70,0.4409260619995893,0.13942270670433687,0.4409260619995893,0.13942270670433687
ae6c1496-0935-498d-922b-e3cae4fe6f13,70.13644987651168,77.56251631976848,-1.3342588305908305,72.04043991773854,1.6615060104430122e-36,360,2,341,220,-9.951964631548587e-70,0.22729542475833753,0.4805443437789817,0.22729542475833753,0.4805443437789817
6467387f-eabe-4711-a0e6-2e32dfe91d81,70.39192784479584,77.66498893616632,-1.3370327574735557,72.21635422317829,1.8133396353449815e-36,360,2,335,354,-1.1853955681350498e-69,0.7794988772476199,0.8728480057710959,0.7794988772476199,0.8728480057710959
03731758-1246-41c0-9ee1-c6dc4be6990a,70.54606484129516,77.8686142227107,-1.3398066843562808,72.38878755070074,1.9756262110815282e-36,360,1,0,356,-1.4070662605489746e-69,0.8864522164122703,0.45946026038917576,0.8864522164122703,0.45946026038917576
b4fb7103-71e4-4185-af3e-1018b4064317,70.94386778108128,78.40532430013587,-1.342580611239006,72.60047775517909,2.194519902007629e-36,360,2,0,40,-1.7361371816607991e-69,0.6985040257874332,0.9429686058224711,0.6985040257874332,0.9429686058224711
60f7c127-bcf5-40e0-a23c-96540c8ef5c2,71.24108420180576,78.53552610534166,-1.3453545381217311,72.82905967191822,2.4581673766471194e-36,360,3,422,182,-2.178351163198592e-69,0.955776533787271,0.38350214209389655,0.955776533787271,0.38350214209389655
3ec1a1b8-6b3a-4f4b-af0f-97f5738e37f7,71.37290854092927,78.6739682352143,-1.3481284650044563,73.03861681989711,2.72780225973272e-36,360,2,3,296,-2.6824445930935503e-69,0.19990653097756983,0.1102984122965256,0.19990653097756983,0.1102984122965256
6847055f-1cf7-473e-8d15-72ad878d1f96,71.62100489540109,79.01338984855865,-1.3509023918871814,73.25557483054156,3.038087519626751e-36,360,2,358,28,-3.3274041339705887e-69,0.16425113354619347,0.4383077547708386,0.16425113354619347,0.4383077547708386
f455aa1b-b5c7-44df-9a76-65ab547f77b7,72.52277473403373,80.18601659326674,-1.3536763187699066,73.64799622870905,3.6890501575852825e-36,360,2,394,6,-4.906074183112642e-69,0.1821581630032999,0.22693512822939976,0.1821581630032999,0.22693512822939976
db32bb10-60fc-4504-bdcf-5912938c4700,72.96874236182786,80.23595332994176,-1.3564502456526317,74.05811392149867,4.520619915523665e-36,360,13,0,213,-7.367174869639143e-69,0.05497731817833096,0.9651961917336044,0.05497731817833096,0.9651961917336044
10251ab9-604d-4220-b3d3-bf85d893e634,73.01364330377169,80.2814717486731,-1.3592241725353569,74.35960869392797,5.251119484519905e-36,360,6,107,132,-9.940512856494319e-69,0.6091704354160721,0.9719161879766419,0.6091704354160721,0.9719161879766419
04e9a3ba-8ade-4bb3-9f96-4610a85deb1f,73.36852720264487,80.86721265220156,-1.361998099418082,74.6752767678264,6.142268492025352e-36,360,6,0,55,-1.360074141213964e-68,0.1369120362667684,0.8900366726716353,0.1369120362667684,0.8900366726716353
