uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
03d8076a-fea0-48e9-93ac-64debc43c9b1,226.18842198860526,240.548446396302,-6.221072509067882,233.38792898502555,0.01106778977513638,3424,1,8787,2999,0.302339316262092,0.33816948593890905,0.9967002790243494,0.33816948593890905,0.9967002790243494
07f2f1ee-f0fa-49c3-b4dc-f1f1a4402964,226.18938287877899,240.54959352494205,-6.2213646077993285,233.38867637771233,0.011071608422825651,3423,1,8233,2458,0.30262874772025583,0.8339382818666294,0.5058194283278094,0.8339382818666294,0.5058194283278094
6dcbacc8-f916-4942-8c1c-7735dfbad236,226.1904980554332,240.5506767852234,-6.221656791877375,233.38942404522595,0.011075432041485863,3422,1,8787,3025,0.30291857130596966,0.5024813219840352,0.1613677457112658,0.5024813219840352,0.1613677457112658
cb1ca62a-c285-43c9-9378-c4cf20944162,226.19120558697009,240.55100885380787,-6.221949061351909,233.39017168274302,0.01107925874242658,3421,21,10242,3935,0.30320864393910796,0.5000632468395098,0.16081804423842,0.5000632468395098,0.16081804423842
c6978ee1-d078-4261-9da9-25d401a60598,226.1917827543049,240.5524151919628,-6.222241330826443,233.39091919286867,0.01108308704252539,3421,66,7047,1780,0.3034989380613169,0.16477088665781292,0.16113406502267222,0.16477088665781292,0.16113406502267222
f465af4e-1111-46d4-b14b-3b12122ddc57,226.19237558218754,240.55277950978697,-6.222533600300977,233.3916665874199,0.011086917014642282,3421,1,8233,2484,0.3037894593260013,0.32858404653327566,0.0034148146640586084,0.32858404653327566,0.0034148146640586084
e5b965f9-8097-40bf-911f-0ca9c0459878,226.19274674846667,240.55315752198044,-6.222825955221931,233.39241370093808,0.011090748508947947,3420,10,9901,4295,0.30408011151988035,0.1614699641689635,0.8306505133041855,0.1614699641689635,0.8306505133041855
f4aa0fa5-fcc0-4b17-bf2c-c8c12ee72db6,226.19329018888703,240.55445071810388,-6.223118310142885,233.39316066236162,0.011094581446946736,3420,13,7047,1784,0.30437097371548205,0.17217789704870312,0.4980501096810316,0.17217789704870312,0.4980501096810316
4590f9b1-336f-4bad-b0d0-6ab52ea779fa,226.19371584198956,240.55459395098745,-6.223410665063839,233.39390738390836,0.011098415280605574,3420,6,12177,4588,0.30466200441736646,0.49558486610253316,0.5038341352074505,0.49558486610253316,0.5038341352074505
3c5b2d7c-88e8-4a2a-831f-463648b72da6,226.1935914134236,240.55478656666762,-6.223703019984793,233.3946534554743,0.011102247451187368,3420,86,9901,3980,0.3049530093586874,0.16138665273741967,0.5025099001470117,0.16138665273741967,0.5025099001470117
589a98f6-ebec-496b-b07b-da435f7bc23f,226.1936281688293,240.55525212672939,-6.223995374905747,233.3953989982244,0.011106078709841684,3420,89,2030,9,0.30524404547849926,0.8338324052483274,0.1724892709517525,0.8338324052483274,0.1724892709517525
18550b37-e81d-4f54-a834-f38b0664c361,226.1938615489173,240.55583800505877,-6.224287729826701,233.39614415937532,0.011109909971645677,3420,1,8787,3231,0.30553518225360676,0.8389514369789269,0.8349424215510881,0.8389514369789269,0.8349424215510881
9960df2f-e211-46c3-b565-4e44e15dad7b,226.19438049697646,240.55629005757245,-6.22458017024405,233.39688915204286,0.011113743446018478,3419,1,8841,3084,0.30582650247062304,0.827762370236568,0.1684307637427243,0.827762370236568,0.1684307637427243
90ff5be7-4980-4e3e-80d8-2800c858c419,226.19470011819243,240.55647728981623,-6.224872696207815,233.3976338279971,0.011117578206493717,3418,36,9901,4155,0.30611793572491663,0.6705807345009055,0.32899191766186614,0.6705807345009055,0.32899191766186614
5995474c-7fc8-48ae-a042-56f34366d54f,226.19478536787153,240.557045536896,-6.22516522217158,233.39837801323696,0.011121412281034238,3418,85,9901,4014,0.3064094173634615,0.669807095100968,0.004928663031186696,0.669807095100968,0.004928663031186696
cc06b25e-fe87-4e5d-badb-4545fa17ef19,226.19504487529224,240.55758136553328,-6.225457748135345,233.39912183800823,0.011125246481105074,3418,1,8233,2588,0.30670100905502906,0.0010653974312850715,0.6609231958641364,0.0010653974312850715,0.6609231958641364
2bd7fdcb-6090-44fb-8910-a1f3ee71a51e,226.19536341684397,240.5576826892112,-6.225750359695589,233.39986534662808,0.011129081963867474,3417,1,8787,3219,0.306992713501252,0.17017070518369326,0.16199010694041877,0.17017070518369326,0.16199010694041877
2f0e2828-5448-41b5-88fd-5c46cd32a61d,226.1957688400897,240.55839208877515,-6.226043056902421,233.40060860401442,0.011132919134669768,3416,26,12049,4638,0.30728456152242245,0.161076878455071,0.831638750484365,0.161076878455071,0.831638750484365
08da1188-9218-4af7-8430-bc9fcb2dcdb5,226.1967772824479,240.5602841991329,-6.226335754109253,233.40135205845434,0.011136759920602883,3416,3,7047,1787,0.3075767852541631,0.49774376265340625,0.8279475149998979,0.49774376265340625,0.8279475149998979
e6e677be-c949-40c4-bf3b-2d56da047590,226.1974960885871,240.56041598614556,-6.226628451316085,233.40209549457637,0.011140602972491049,3416,7,10248,4155,0.30786928227679056,0.6725022334190751,0.6665099728865475,0.6725022334190751,0.6665099728865475
239a996c-866f-4be2-9700-fe334d7e5efa,226.1977536397186,240.56138446566337,-6.226921148522917,233.40283856969586,0.011144446140156538,3416,26,9901,4278,0.308161889032764,0.8276021223106058,0.16777241376101587,0.8276021223106058,0.16777241376101587
176c7810-e994-4da8-8893-157e3e74c2a2,226.19914401274036,240.56378092533652,-6.227213845729748,233.40358212578317,0.011148294710399317,3416,15,7053,1363,0.30845500825995487,0.49478362242520074,0.5026158220871019,0.49478362242520074,0.5026158220871019
6eaac246-422e-4e80-b3fd-6084b6f2bcc5,226.20079421419587,240.56527114355484,-6.22750654293658,233.40432635606695,0.01115214990309571,3416,1,12259,4506,0.30874873334237307,0.1641183145267441,0.8385809258737402,0.1641183145267441,0.8385809258737402
692bbcff-c09f-4255-8704-e3c6974709ad,226.2012490700981,240.56527658673483,-6.227799240143412,233.4050703711008,0.011156006131306061,3416,28,12049,4775,0.3090426389165053,0.6611052769942047,0.6684251701308996,0.6611052769942047,0.6684251701308996
f1062da4-ed6b-4723-b2ff-5df09f409f69,226.2010856403729,240.5655296625136,-6.228091937350244,233.4058137115391,0.011159860503465513,3416,4,12145,4595,0.30933650456695716,0.6721704570149152,0.9980691510429165,0.6721704570149152,0.9980691510429165
252bb87e-03aa-4472-8263-043bf968fcd2,226.20098375643482,240.56565822515213,-6.2283846345570755,233.40655642418656,0.011163713309205044,3416,1,7649,2247,0.3096303522406103,0.6723086952509107,0.0014766297642919955,0.6723086952509107,0.0014766297642919955
e1c7d903-9763-4aae-a7e8-ee8347e45886,226.2011676821542,240.56589750377208,-6.228677417460646,233.40729872208578,0.01116756677289309,3415,1,8787,3265,0.3099242654980259,0.3359160400693063,0.9947700298544186,0.3359160400693063,0.9947700298544186
e7ed1658-e1cc-436f-8e32-6db4d9a67d8e,226.2014958543204,240.56631454032157,-6.22897028611115,233.40804071275798,0.011171421569689265,3414,20,7047,1446,0.3102182958100599,0.1615407737821012,0.16388371443702138,0.1615407737821012,0.16388371443702138
fe8ebb4c-780a-4b35-8545-f8f70e51aa30,226.20159441799356,240.56668037843986,-6.229263154761655,233.40878222634382,0.011175275738312116,3414,1,7649,2355,0.3105123796576841,0.8340976813909011,0.5057800026118948,0.8340976813909011,0.5057800026118948
28e5e6b0-57cd-4b5a-a0b4-43b909871aca,226.20183595293437,240.5667976402223,-6.229556109209334,233.40952336941868,0.0111791308360425,3413,28,7047,1700,0.3108065496992438,0.3383093700761661,0.003042189880946312,0.3383093700761661,0.003042189880946312
093bfddf-817a-4fa8-a054-41ca620b24e8,226.20174147122992,240.5670773078104,-6.229849063657013,233.41026389366385,0.011182984403884206,3413,1,9345,3726,0.31110070440091775,0.8319884617411301,0.8390063388844403,0.8319884617411301,0.8390063388844403
5bc075bf-ad5d-4863-9222-c6c21648e9f0,226.20264248161095,240.56859910157675,-6.23014210395215,233.41100453671845,0.011186841987094508,3412,1,8787,3070,0.31139518085393547,0.5046386186056343,0.1701991515945033,0.5046386186056343,0.1701991515945033
4bf88ae7-6645-4e5a-bc89-19a93d25fcc3,226.2035921002013,240.568977088237,-6.230435230145074,233.41174533450817,0.01119070381636397,3411,1,8787,2990,0.31168999675046294,0.8300704181585317,0.49516875374463815,0.8300704181585317,0.49516875374463815
e4bbc697-a5c7-428c-93da-d4d7e45c5f84,226.20508803117968,240.57158929334537,-6.230728442286157,233.41248669170275,0.011194572459110779,3410,1,8787,3299,0.3119853482198067,0.0050069389961503435,0.6636870069907873,0.0050069389961503435,0.6636870069907873
fa4fce7f-7455-46f8-8996-6ba9957e1b7b,226.20650836668065,240.57181945189816,-6.231021740425817,233.413228552247,0.011198447568690673,3409,9,10041,4215,0.31228120896591705,0.1625888266366476,0.49583784161501304,0.1625888266366476,0.49583784161501304
98ee1246-fbef-4d67-979a-0be362770a00,226.20683704473913,240.5728330021639,-6.2313150385654765,233.41397010644437,0.011202323124546509,3409,1,8787,2868,0.31257720619977647,0.0017720293638474817,0.661119114600275,0.0017720293638474817,0.661119114600275
80e56c95-9db0-4d60-ba7a-93171b068220,226.20783540753254,240.57381619264117,-6.2316084227541735,233.41471185103308,0.01120620317169275,3408,9,7047,1448,0.31287356211075235,0.3376467480844113,0.32941946058742544,0.3376467480844113,0.32941946058742544
183537fe-f1d2-4ffe-bd99-362477ba686b,226.20805942973686,240.5738680559433,-6.23190180694287,233.41545321184566,0.011210083172105725,3408,264,7047,1500,0.31317001707875036,0.8384338338108139,0.1694771270715227,0.8384338338108139,0.1694771270715227
1a95fb83-69df-49f5-9c2d-f68e0f79476f,226.20818875607893,240.57466145700383,-6.232195191131567,233.4161941192267,0.011213962680824226,3408,212,7047,1827,0.3134665370847429,0.33911801506306133,0.9993539264497484,0.33911801506306133,0.9993539264497484
89e0973d-ed4d-4be9-8fad-394fdb9970d6,226.2083387047055,240.57475487676336,-6.232488575320264,233.4169345890534,0.011217841795403022,3408,1,7649,1920,0.3137631295499297,0.1715827593004086,0.5031204026357022,0.1715827593004086,0.5031204026357022
d80cbacf-ab72-4b89-ae3c-0c29967836b9,226.20851880538126,240.57502164274905,-6.232782045608504,233.41767464421335,0.011221721554159573,3407,6,2249,125,0.3140597868126491,0.5017296892831464,0.8277752426813989,0.5017296892831464,0.8277752426813989
44eee1c6-d42d-4ffb-8cbd-d17d09b37d44,226.20861431431734,240.57553278768575,-6.2330755158967435,233.41841422270352,0.01122560066359492,3407,1,8787,3097,0.3143564969836703,0.9966475089787065,0.6619067241127937,0.9966475089787065,0.6619067241127937
39fa4c6d-e24c-4014-affb-1a1bd202b7d1,226.20917057175615,240.5761341325391,-6.233369072335076,233.4191536656759,0.011229482188640078,3406,1,7649,2122,0.31465340740735925,0.8277513843441897,0.16831271518669905,0.8277513843441897,0.16831271518669905
12672c3f-e0d7-4197-a8a2-2803286d26af,226.20959130402483,240.57637432820084,-6.2336627149740975,233.41989287310454,0.011233365492408283,3405,50,9901,4127,0.3149504693781111,0.16733035257656254,0.16088605101980455,0.16733035257656254,0.16088605101980455
55067b0e-1838-4717-a43e-c117f25150de,226.21062476154634,240.57878689216776,-6.233956357613119,233.42063229799663,0.011237252565560685,3405,16,12049,4444,0.3152479225561038,0.5050382089674677,0.16375766449766968,0.5050382089674677,0.16375766449766968
4e03939c-a3b5-4fcf-a3e5-f1e88b55c617,226.21293287242815,240.5815773437041,-6.23425000025214,233.4213728832947,0.011241149428223485,3405,2,9901,4182,0.31554622816233646,0.50489943940199,0.16353543702487874,0.50489943940199,0.16353543702487874
f04102aa-053e-41fd-b4d4-a5abe29ac637,226.21456338042515,240.58263685945064,-6.234543642891161,233.42211412770547,0.011245052892000366,3405,1196,7047,1816,0.3158451427768121,0.33312435163960824,0.660859529997946,0.33312435163960824,0.660859529997946
7ba29b0b-4d26-438b-ba32-4748a1d9c691,226.21583425987035,240.58470559859578,-6.234837285530182,233.42285576466364,0.011248961262271786,3405,1,8233,2784,0.3161445370899081,0.005774242595251533,0.9993699326100413,0.005774242595251533,0.9993699326100413
cc283d79-40b1-47cc-b57a-8e9cdf8674dc,226.217093195884,240.58515575074009,-6.2351310144205305,233.4235977852268,0.0112528753911998,3404,1,9345,3740,0.3164443887309041,0.8300157154667903,0.5047701227606906,0.8300157154667903,0.5047701227606906
eb939b40-a71d-43fd-91be-721c80a36f77,226.21744935493436,240.5854179501697,-6.23542482961289,233.42433951963417,0.011256790998758873,3403,1,7649,2055,0.31674436988286914,0.3277818739306366,0.0017085829873251875,0.3277818739306366,0.0017085829873251875
87bdf563-7684-49de-af11-29924ecb40c6,226.2178668459317,240.5859906679233,-6.235718731157988,233.42508101366718,0.011260708377059914,3402,2,12358,4772,0.3170445029203428,0.6708101727763855,0.337405723274031,0.6708101727763855,0.337405723274031
68743ced-da99-44ac-8e70-8637bbc3135e,226.21825194793894,240.58677588513424,-6.236012632703086,233.4258222435826,0.011264626466157099,3402,1,7687,2344,0.3173447948729766,0.33888546881861786,0.6683674286117668,0.33888546881861786,0.6683674286117668
e0851898-4c8a-4ed5-a181-7fb007eaef53,226.21877991599086,240.58704673982328,-6.236306620651698,233.42656331549733,0.011268546852350105,3401,8,7047,1622,0.3176452791002369,0.49790904917060946,0.4945826610309587,0.49790904917060946,0.4945826610309587
34b9d6d3-40b6-4a1a-b616-c664ef11491b,226.21863007926038,240.58706420583476,-6.23660060860031,233.42730372772297,0.01127246540795789,3401,1,9345,3375,0.3179457275043802,0.17058325177521022,0.4957107115303766,0.17058325177521022,0.4957107115303766
161ac36c-0d97-42b8-9c2c-53ede58a1e55,226.2188354912854,240.58745752527665,-6.236894683003253,233.42804374408036,0.011276384729381063,3400,13,7047,1438,0.3182462507411081,0.3368715278195393,0.3379389077804797,0.3368715278195393,0.3379389077804797
44a75856-04a6-47b2-8fd4-acfa15c0a1f4,226.21890464469973,240.58779067239763,-6.237188757406195,233.42878326433814,0.011280303262122019,3400,1,8271,2787,0.3185468179429378,0.6608883420413043,0.9994466816774458,0.6608883420413043,0.9994466816774458
2d051214-af23-4f69-b675-26f2d0a96ac2,226.21940348074267,240.5884551147373,-6.237482918314332,233.42952260669225,0.01128422395617116,3399,1,7704,1963,0.31884756697225924,0.6644126825246259,0.9946500982799138,0.6644126825246259,0.9946500982799138
316657f8-a165-410a-ae79-47db9c3ba9c2,226.220123772671,240.58923121604306,-6.237777165778571,233.43026193496692,0.011288147865839853,3398,3,7047,1706,0.3191485787354935,0.8292132230523608,0.17075715811687506,0.8292132230523608,0.17075715811687506
01d831a1-4c38-43f4-b240-560b2e6d6a0d,226.22079075032147,240.59037738712297,-6.2380714132428094,233.43100120977243,0.011292073829544072,3398,1,7649,2349,0.3194498528043752,0.9965902483923174,0.3380303184774083,0.9965902483923174,0.3380303184774083
7533de9b-11b5-487e-805d-074f2e04ea7f,226.2214973383665,240.59064470269453,-6.238365747314103,233.4317404604228,0.011296002947023839,3397,16,7047,1774,0.31975138502899014,0.8353054484090386,0.8387902931079924,0.8353054484090386,0.8387902931079924
c7771d22-b44a-4951-b721-3ac12a166dd9,226.22137239166253,240.5907161784448,-6.2386600813853965,233.4324790727264,0.011299930348805456,3397,1,9345,3446,0.32005289041806506,0.49721030260301247,0.16157801344874512,0.49721030260301247,0.16157801344874512
7309707c-bb15-4402-97b4-556e67642e2f,226.2217135332282,240.5913268938621,-6.238954502114742,233.43321739161993,0.011303859165865345,3396,13,10026,3955,0.32035452051748337,0.5010295628144505,0.8276247048922817,0.5010295628144505,0.8276247048922817
6d0e1a69-5264-417d-aa90-64179cd46fce,226.22172536675143,240.59132878019238,-6.239248922844088,233.4339551745281,0.01130778691949655,3396,1,8233,2802,0.3206561737849576,0.3391336760668164,0.33331481661928936,0.3391336760668164,0.33331481661928936
e83cb1cd-27f4-4e99-80da-cc173df1a96a,226.22230300880125,240.59248184556935,-6.23954343028253,233.43469283934013,0.01131171721612538,3395,1,8233,2666,0.32095803835354175,0.5035878660359984,0.8287740499238194,0.5035878660359984,0.8287740499238194
60e1adb1-8d7e-4833-b8e3-8d06ea14421c,226.22290053164608,240.5925241578274,-6.239838024481155,233.43543040081968,0.011315650151761822,3394,3,7047,1633,0.32126012162570206,0.6609939411847561,0.33212781865926444,0.6609939411847561,0.33212781865926444
05273cad-c96e-430b-9d8d-79fd8f311210,226.2229660339381,240.59320192415643,-6.240132618679779,233.43616746696338,0.011319582278733455,3394,1,9345,3690,0.3215622477652005,0.3360804193736373,0.32822501831979856,0.3360804193736373,0.32822501831979856
72fddd38-11a3-45c8-87cf-778c6a694ddc,226.2246052750227,240.59580106595587,-6.2404272996897205,233.4369051981244,0.01132352201768426,3393,62,7047,1623,0.3218649748394071,0.671637993596486,0.3303511365695448,0.671637993596486,0.3303511365695448
4850edd1-6833-455b-a138-31c1cdb7adb3,226.22596289797355,240.59650809598926,-6.240721980699662,233.4376433865719,0.011327467116665544,3393,1,8233,2798,0.3221682193347917,0.5056767534494366,0.16782909664070397,0.5056767534494366,0.16782909664070397
11b9f519-eb7c-44d4-b3ad-23a51e486baf,226.22647470251434,240.59682477493303,-6.241016748572099,233.43838140798593,0.011331414451653862,3392,1,8233,2839,0.32247165198256056,0.1661621933248912,0.1724384669083499,0.1661621933248912,0.1724384669083499
8eccd582-47e8-42ec-8d44-24babc18e26a,226.2267292418673,240.59701719051424,-6.241311603358254,233.43911907279764,0.011335362792931652,3391,16,7047,1390,0.32277517824847735,0.8300145550357824,0.4952481946368465,0.8300145550357824,0.4952481946368465
ac9c2549-9d06-4e03-aef3-885e44c0e443,226.22657916977766,240.59711434722217,-6.241606458144409,233.43985608328882,0.011339309288277635,3391,1,9345,3657,0.32307866827828846,0.3391235483857919,0.9998085400108865,0.3391235483857919,0.9998085400108865
fd7941f7-e8db-4958-a7a3-b67bbbb6d59c,226.22685636338016,240.59757152782214,-6.241901399895552,233.44059275509278,0.011343256899665071,3390,4,10224,4268,0.32338226027987105,0.8277461716823151,0.5015326448009545,0.8277461716823151,0.5015326448009545
5c44fabf-1098-4c21-a2e2-e9beb6e7381c,226.22714464969414,240.59828072986397,-6.242196341646695,233.4413290967794,0.011347204763116086,3390,26,1882,60,0.3236859773492178,0.49518462746299646,0.5032229590796385,0.49518462746299646,0.5032229590796385
ef40a305-c766-4b0e-8192-602845489013,226.22738644850574,240.59864510149788,-6.242491283397838,233.44206507453748,0.011351152656535182,3390,1,9345,3617,0.3239898024114005,0.005728289527325684,0.33247825639708917,0.005728289527325684,0.33247825639708917
e27a87c0-fd62-4a88-9348-43306fc8bb94,226.22806602219777,240.59963966315343,-6.242786312165283,233.44280101079985,0.011355103593423593,3389,31,9901,4045,0.3242938777942612,0.3373008159511249,0.004221372082649445,0.3373008159511249,0.004221372082649445
21cd1377-ea8b-4183-9d31-c77328801ef3,226.22874349816965,240.60059013241673,-6.2430813409327275,233.44353690405626,0.011359056646280504,3389,1,7649,2143,0.32459822193265,0.16737645012745353,0.17241231627976997,0.16737645012745353,0.17241231627976997
57eedc06-3ef0-4c92-937e-32f8381eaa40,226.22932485719326,240.6008025957647,-6.243376456767834,233.44427268364257,0.01136301227499859,3388,1,8787,2961,0.3249027805420752,0.3293342808631594,0.3375228654154836,0.3293342808631594,0.3375228654154836
b28724eb-e5d0-4303-bb39-b34e7903fb57,226.22943569136987,240.60081181203623,-6.243671659722007,233.4450080037194,0.011366968225455883,3387,1,8233,2758,0.32520738005737115,0.8314832575151407,0.8388197374599298,0.8314832575151407,0.8388197374599298
6ec98016-113f-4864-a632-bacbc6e59113,226.22948916162534,240.60090953390838,-6.243966949846698,233.44574282277338,0.011370924223447244,3386,1,7649,2304,0.3255119993091995,0.3312372067971482,0.6720640041538284,0.3312372067971482,0.6720640041538284
332e2dba-44c9-46d4-b768-97cad0ca8107,226.2296334430717,240.60110036820996,-6.244262327193403,233.44647720817645,0.011374880705047857,3385,1,8835,3310,0.3258166718228317,0.6616641159379218,0.3362499869267184,0.6616641159379218,0.3362499869267184
921d52ac-d2db-4833-8b2e-5532e0e560c3,226.22999060737894,240.60162380313,-6.244557791813665,233.44721131670772,0.011378838691677731,3384,1,8233,2710,0.3261214762257154,0.3275552275746448,0.6663294059359808,0.3275552275746448,0.6663294059359808
682e0839-7d50-4a8b-bb9e-7976ede63286,226.23050842705476,240.602136010471,-6.24485334375907,233.4479452665349,0.011382798954890356,3383,9,7047,1806,0.3264264719384222,0.8341916979039622,0.8276098132623311,0.8341916979039622,0.8276098132623311
dbca5684-e070-484c-b446-e6882cb80113,226.23063827859812,240.60247464702798,-6.245148895704475,233.44867877328068,0.011386758711253622,3383,26,9954,3870,0.3267315347277524,0.33027987355866856,0.9950815678553472,0.33027987355866856,0.9950815678553472
adb682b4-84d0-4d41-8f6c-f9bbcaa5ef1e,226.23088469327152,240.60321983355152,-6.245444447649881,233.44941192295903,0.011390718520649927,3383,1,9345,3582,0.32703670770925086,0.8275880110345817,0.49931406293849584,0.8275880110345817,0.49931406293849584
8e23b4f6-c8c1-49ab-8c51-2e607753a1a4,226.2314360284698,240.6035774242798,-6.245740086972064,233.45014493940113,0.011394680769507075,3382,5,12049,4640,0.3273420846179462,0.6724477753528191,0.6668933015933137,0.6724477753528191,0.6668933015933137
a8c7a1b3-ce64-4c66-bd0c-4649f73a79ac,226.23158438284287,240.60410778258978,-6.246035726294247,233.45087752755848,0.01139864260080048,3382,16,1977,177,0.32764753553409065,0.6644867152207531,0.0053599372018360274,0.6644867152207531,0.0053599372018360274
37fc6d7d-6c2c-47d3-99f3-81f2ae51ca1d,226.23156273699647,240.60412548147306,-6.24633136561643,233.45160956358336,0.011402603199403005,3382,32,7047,1495,0.32795299754633334,0.6665203805924669,0.3391163575984537,0.6665203805924669,0.3391163575984537
87129e5b-3ce9-4098-bc85-9dc92e53c9f0,226.23131728587305,240.6042081573568,-6.246627004938613,233.4523408846635,0.011406561493326651,3382,1,12096,4590,0.3282583878352163,0.6621380963052559,0.6630628987177976,0.6621380963052559,0.6630628987177976
0b4d4495-fb7c-4b4c-974d-92111b6b7ca7,226.23157692414313,240.60523577436726,-6.246922644260796,233.45307186099942,0.011410519906523088,3382,1,8787,2901,0.32856389332565783,0.3362933850655978,0.6616954637643422,0.3362933850655978,0.6616954637643422
8b7020a4-4223-45c0-b583-fae2d41fb285,226.23219191219297,240.6054383871947,-6.247218371011436,233.45380275258654,0.011414481066712253,3381,25,7047,1703,0.32886962652354157,0.829087805749077,0.17059792202653323,0.829087805749077,0.17059792202653323
b0a65983-5256-42f3-a4b3-e083eda076c6,226.23226334774827,240.60597003857882,-6.247514097762076,233.4545331625176,0.011418441443133316,3381,76,12439,4590,0.3291754053133751,0.8332096698424546,0.5057813112956386,0.8332096698424546,0.5057813112956386
8843da5c-a65d-43e0-b2cc-fa267717869d,226.23279364050975,240.6070901832013,-6.247809824512715,233.45526342634906,0.01142240323814423,3381,7,10148,4087,0.32948139976368296,0.33721190863356476,0.3290423481805016,0.33721190863356476,0.3290423481805016
abab5d1b-16d4-4a8a-b4df-11e25fde9fd5,226.23322750498414,240.60742950592487,-6.248105551263355,233.45599347384186,0.0114263659890153,3381,1,8233,2643,0.3297875742303553,0.0048406795642049645,0.3364978143300261,0.0048406795642049645,0.3364978143300261
9533271d-0ff7-45e4-bf82-8c804fcb5f68,226.2337404805657,240.60811604531378,-6.248401365494177,233.45672336293686,0.011430331000560992,3380,1,8803,2975,0.33009393902966977,0.4963039092366277,0.4955525726506404,0.4963039092366277,0.4955525726506404
9f37490a-807a-4aa1-b4cb-0f4ce529590d,226.23420707426658,240.60836279593747,-6.248697267256952,233.4574530599508,0.01143429805111378,3379,1,8233,2845,0.33040047704576025,0.0026059864617570283,0.3281723760274984,0.0026059864617570283,0.3281723760274984
e8ec24f5-79be-4e6a-9123-2f115f9f0a28,226.23439171225417,240.60848533275956,-6.248993256603496,233.45818235949014,0.0114382657866171,3378,17,12049,4531,0.33070708363363366,0.5021550017802269,0.16130240602323445,0.5021550017802269,0.16130240602323445
714fbb83-69eb-4240-aff7-bd979e192149,226.23421944580767,240.60861024159084,-6.249289245950041,233.4589110020535,0.011442231566874668,3378,1,9345,3658,0.33101364542630307,0.6624535350533489,0.67062700162874,0.6624535350533489,0.67062700162874
523e8bda-1ef9-4c0d-a0a2-5015263359ba,226.2343418809761,240.60873020340057,-6.2495853229322185,233.45963920320295,0.011446197734774823,3377,1,7649,1919,0.3313202526907837,0.16333906818790453,0.4952717361889615,0.16333906818790453,0.4952717361889615
ba925820-2bb4-46af-9bbd-3f2f0f93cb0d,226.2348551373336,240.6096365525342,-6.249881487601939,233.46036724790312,0.011450166169162609,3376,1,9345,3385,0.33162705065543463,0.8275557035928487,0.8332536730672763,0.8275557035928487,0.8332536730672763
ce840b72-6df2-41af-9ba1-541a4e9760bc,226.23561415659026,240.61024835370665,-6.250177740011156,233.4610953151463,0.011454138053249857,3375,1,8233,2538,0.3319341308297723,0.6686322972128586,0.6721006852408166,0.6686322972128586,0.6721006852408166
3d92ba29-82fa-4be5-b836-a260c13cff81,226.23617802574367,240.61076431785892,-6.250474080211873,233.46182326289556,0.011458112450153506,3374,19,12217,4460,0.33224142082024954,0.8317117676544793,0.5055454129716103,0.8317117676544793,0.5055454129716103
d576d71a-e6a7-472f-a435-94703b0ab1e8,226.23626741964335,240.6110198721352,-6.25077042041259,233.46255074612833,0.011462086147887253,3374,73,7047,1469,0.3325487633306672,0.16247282931596224,0.8373098395811106,0.16247282931596224,0.8373098395811106
b8b4afdf-a172-4acd-89b6-590600f69b13,226.23708614059086,240.61299348269785,-6.251066760613307,233.4632782957139,0.011466062658409989,3374,1,7649,1951,0.33285643007576127,0.6612894169783812,0.33544060903099054,0.6612894169783812,0.33544060903099054
6e7d9894-6e9e-466a-af78-6b05509d0719,226.23844476360935,240.6137379533987,-6.251363188657571,233.46400630441445,0.011470045515748628,3373,1,8787,3001,0.33316460350445354,0.3359109051696671,0.32816546035355326,0.3359109051696671,0.32816546035355326
4b966850-824c-464e-8b25-897010e87355,226.23914906921243,240.61440212218773,-6.251659704597475,233.4647342958654,0.011474031569128131,3372,67,7047,1788,0.33347303992791666,0.002083842908748548,0.3387178439941457,0.002083842908748548,0.3387178439941457
9777c377-260f-4ed3-a89c-8c691dc0132f,226.23920467899953,240.61444231472885,-6.251956220537378,233.46546179817076,0.011478016755986229,3372,1,9345,3647,0.33378151643471554,0.6609026118687993,0.33364304209887163,0.6609026118687993,0.33364304209887163
a835bd4e-c2e3-4d5f-9949-3012c7c559a5,226.23996267756598,240.61591757562368,-6.252252824425064,233.4661893226545,0.01148200540068305,3371,1,8787,2968,0.3340902762804774,0.16485749806190853,0.8388140015750948,0.16485749806190853,0.8388140015750948
c4f9c11d-b1e5-463a-9afb-1c6805046fff,226.24102965817937,240.6165767114376,-6.252549516312717,233.46691709405292,0.011485998999192485,3370,1,8233,2616,0.33439943535072203,0.6691798281990191,0.6718622549738965,0.6691798281990191,0.6718622549738965
9354f828-3e8e-49b2-868f-420d3540cdd2,226.24167151564745,240.61720130164792,-6.252846296252572,233.46764480295107,0.011489995499049303,3369,14,10119,3873,0.33470883482956637,0.3276104158360673,0.3340623200393878,0.3276104158360673,0.3340623200393878
c0a1cddf-2672-41ef-aaa7-1255fc5c645f,226.24185206471742,240.61753143973772,-6.253143076192426,233.46837211392977,0.011493991732974237,3369,119,2267,325,0.33501832134523823,0.8376814353264306,0.17046176794392004,0.8376814353264306,0.17046176794392004
6f59e0b5-077b-4cd9-b34f-e75b538d3293,226.24234009764524,240.6187705707696,-6.253439856132281,233.46909925096298,0.011497989189648644,3369,18,12049,4662,0.33532801022664316,0.16090027715278615,0.16657778611619373,0.16090027715278615,0.16657778611619373
